article_id,0,1,2,3,4
1151,0.17460635,0.057712477,0.3539564,0.08808448,0.32564032
1152,0.10106176,0.226878,0.14293668,0.10345337,0.4256702
1154,0.13317952,0.03270521,0.3331929,0.0335794,0.46734297
1156,0.13810314,0.0763556,0.2842187,0.117595255,0.3837273
1157,0.11316279,0.27921912,0.13806574,0.09106641,0.37848595
1158,0.19617966,0.080666706,0.23204699,0.084563226,0.40654337
1160,0.19308549,0.05390539,0.35087708,0.07288914,0.32924291
1162,0.31216732,0.044942845,0.34965816,0.06116247,0.23206916
1163,0.38212648,0.03597542,0.25119522,0.050234705,0.28046817
1164,0.09083364,0.09171218,0.15851898,0.06209415,0.59684104
1165,0.10488137,0.0483867,0.49115273,0.052080993,0.30349812
1167,0.14720172,0.06171694,0.38974947,0.085245736,0.31608617
1168,0.18610087,0.060246732,0.2857251,0.08081277,0.38711458
1169,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
1170,0.24442431,0.12965734,0.3048714,0.08308153,0.23796543
1171,0.16361295,0.056323733,0.37446877,0.050551113,0.3550434
1172,0.15760157,0.042140014,0.49113625,0.0359009,0.2732213
1173,0.08308851,0.045860995,0.34932697,0.03615929,0.48556426
1174,0.22997117,0.07077009,0.2668928,0.08118494,0.351181
1175,0.22693639,0.057543352,0.33479,0.07010167,0.31062856
1176,0.11175427,0.101187795,0.11898148,0.1412506,0.52682585
1177,0.21242915,0.03465042,0.35166743,0.056203544,0.34504947
1178,0.093823604,0.16559638,0.1241388,0.08555957,0.53088164
1179,0.18501034,0.03490786,0.40142408,0.03763253,0.3410252
1180,0.07895343,0.04353529,0.4224068,0.063906625,0.3911979
1181,0.17061587,0.027220078,0.25894737,0.03709176,0.5061249
1182,0.11556678,0.11751082,0.24978818,0.09737981,0.41975436
1183,0.2147288,0.06262279,0.2506903,0.09423846,0.3777196
1184,0.099225216,0.04457572,0.1590233,0.095367916,0.60180783
1185,0.15712143,0.09238066,0.28318822,0.087573476,0.37973624
1187,0.48747113,0.041429173,0.28567111,0.04775985,0.13766868
1188,0.12729503,0.12017832,0.17030776,0.12427118,0.4579477
1191,0.2793332,0.057371963,0.27858442,0.06726124,0.31744918
1193,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
1194,0.11746534,0.079388365,0.12566645,0.0939564,0.58352345
1195,0.19549228,0.06602197,0.35347018,0.07249334,0.31252226
1196,0.2861771,0.08678173,0.26058686,0.08387316,0.28258115
1197,0.23335792,0.050512027,0.34822974,0.070491865,0.29740843
1198,0.20792866,0.032262366,0.41867918,0.037458006,0.30367184
1202,0.33459988,0.054242358,0.268001,0.049450792,0.29370597
1204,0.12100338,0.042987198,0.19474685,0.10766065,0.53360194
1205,0.18592767,0.04614243,0.33886328,0.09215894,0.33690766
1206,0.3374942,0.03582837,0.2997295,0.06108368,0.26586428
1207,0.18224002,0.089399934,0.28159535,0.10637273,0.340392
1208,0.12782334,0.15932487,0.17430694,0.11349269,0.4250522
1209,0.05343807,0.09849603,0.08719107,0.06283541,0.6980394
1211,0.14228512,0.051166963,0.34992978,0.05771708,0.39890108
1214,0.32907808,0.041115727,0.2343532,0.058566835,0.33688617
1215,0.08573361,0.05053891,0.44306472,0.040833727,0.3798291
1216,0.12838028,0.078926176,0.33771378,0.13014361,0.32483613
1217,0.21208338,0.06081523,0.28497142,0.08064494,0.36148503
1218,0.16849113,0.07052678,0.39947662,0.055250064,0.30625546
1219,0.100829184,0.15298955,0.1917204,0.1022001,0.45226082
1220,0.16264252,0.08962681,0.2991465,0.14012095,0.30846322
1221,0.11906428,0.09336695,0.23239177,0.12013545,0.43504152
1222,0.12770045,0.06443157,0.34863925,0.09097589,0.36825284
1223,0.24053958,0.06481488,0.24725156,0.063415416,0.38397858
1224,0.36570054,0.053213872,0.27596757,0.077765,0.22735299
1226,0.16429998,0.038735975,0.3817665,0.095813885,0.31938365
1227,0.18013309,0.04748312,0.38287222,0.07651452,0.312997
1228,0.09417056,0.1471972,0.093493894,0.0929861,0.57215226
1230,0.08655659,0.038615815,0.14191768,0.048427682,0.6844822
1231,0.20272416,0.04266034,0.3246926,0.07504605,0.35487688
1232,0.2456254,0.054538436,0.2886317,0.0744809,0.33672357
1234,0.10653989,0.14823651,0.1562677,0.07348216,0.5154737
1235,0.1881166,0.045147948,0.35625806,0.080613784,0.3298636
1237,0.16572775,0.039099343,0.39620456,0.03982768,0.35914072
1238,0.31260344,0.040570784,0.41495162,0.051909044,0.17996514
1239,0.12075922,0.05992163,0.3031081,0.121859804,0.39435124
1240,0.12996109,0.07321933,0.33684132,0.12870501,0.33127323
1241,0.22643273,0.06719557,0.24629919,0.049673904,0.41039863
1242,0.11170032,0.17577593,0.19522645,0.08089504,0.4364023
1243,0.121094696,0.07716937,0.39814863,0.05997383,0.3436135
1244,0.41437405,0.049682908,0.28008583,0.05238411,0.20347312
1245,0.10314722,0.09220108,0.4546167,0.046482675,0.30355236
1246,0.19487932,0.04504195,0.28136784,0.08176576,0.3969451
1247,0.086482584,0.07616336,0.39580727,0.044200607,0.39734614
1248,0.24801058,0.06697003,0.21590489,0.0663691,0.4027454
1250,0.17509377,0.05523011,0.34126666,0.084274024,0.34413546
1251,0.19859299,0.050785486,0.36856678,0.047897764,0.33415702
1252,0.13056107,0.17456979,0.14128716,0.15600096,0.397581
1253,0.11487129,0.056368824,0.43915224,0.06180623,0.32780138
1254,0.19224165,0.10103849,0.2925945,0.06570043,0.34842497
1255,0.10053802,0.0484573,0.15362084,0.070489444,0.6268944
1256,0.34189844,0.05579918,0.17280687,0.06379258,0.3657029
1257,0.20382108,0.06533727,0.35218146,0.069127046,0.30953315
1260,0.13823514,0.142373,0.17056538,0.11422549,0.434601
1261,0.26221436,0.09301888,0.2884876,0.08170605,0.2745731
1262,0.19271278,0.07755388,0.19853087,0.08127611,0.44992638
1263,0.14513136,0.069135904,0.33865723,0.08494659,0.36212894
1264,0.10449128,0.059844036,0.28640494,0.05103745,0.49822232
1265,0.22551951,0.052651506,0.31175253,0.08218404,0.32789242
1266,0.11642547,0.12144931,0.3192314,0.061760403,0.38113347
1267,0.18903708,0.054136187,0.36469167,0.068150334,0.32398474
1268,0.2218608,0.048219148,0.36007628,0.0683718,0.301472
1269,0.1355537,0.13434877,0.15098375,0.06751585,0.51159793
1270,0.18196023,0.033247914,0.3736841,0.047591463,0.3635163
1271,0.16508909,0.12442271,0.31236395,0.077247396,0.32087684
1274,0.12894809,0.14629889,0.23157136,0.13298045,0.36020115
1278,0.12424317,0.07217759,0.36182266,0.0431356,0.39862096
1279,0.13943923,0.12832174,0.31674233,0.10811486,0.30738184
1280,0.26171073,0.059011437,0.27651912,0.075815976,0.32694268
1281,0.11428686,0.27663574,0.114488326,0.092711404,0.40187767
1282,0.07581021,0.103254974,0.14705065,0.060394812,0.61348933
1283,0.10769875,0.054757506,0.4438262,0.061758015,0.33195958
1284,0.06731683,0.037470624,0.43621808,0.07513763,0.38385686
1285,0.13317952,0.03270521,0.3331929,0.0335794,0.46734297
1286,0.20746914,0.052595187,0.32873887,0.07533576,0.335861
1287,0.32640323,0.030010987,0.32443124,0.05182756,0.26732698
1288,0.2469977,0.068233825,0.26932088,0.070429586,0.34501806
1289,0.100081585,0.109976515,0.3961675,0.060662385,0.33311203
1290,0.17439508,0.08377812,0.31135768,0.055362854,0.37510628
1291,0.09439495,0.06731631,0.4076439,0.051440503,0.3792043
1292,0.19795738,0.045052618,0.28826585,0.06390073,0.4048234
1293,0.06869067,0.15265656,0.07676285,0.09073254,0.6111574
1294,0.16082759,0.048598543,0.3832275,0.07500536,0.332341
1295,0.16508909,0.12442271,0.31236395,0.077247396,0.32087684
1296,0.15809166,0.10893449,0.16391322,0.062046617,0.50701404
1298,0.15286337,0.13613653,0.2629749,0.122328974,0.32569626
1300,0.17333078,0.04908018,0.30083016,0.107995756,0.36876315
1301,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
1303,0.3625053,0.028515715,0.3110697,0.0396698,0.25823954
1304,0.3096707,0.06629258,0.21518454,0.06412416,0.34472808
1306,0.117882244,0.044276323,0.45470634,0.04770863,0.33542642
1308,0.09354009,0.05794647,0.45910326,0.05126578,0.3381444
1309,0.23401688,0.06052023,0.26046762,0.077095434,0.36789984
1311,0.121026635,0.09090172,0.27501738,0.090628184,0.42242607
1314,0.09490859,0.30199903,0.1657589,0.08268076,0.35465276
1315,0.074394196,0.18236192,0.16116801,0.040021222,0.54205465
1317,0.08716931,0.16791755,0.079501994,0.09222802,0.5731831
1318,0.11175427,0.101187795,0.11898148,0.1412506,0.52682585
1319,0.06992844,0.10344818,0.0761817,0.07781544,0.6726262
1320,0.13727121,0.05635135,0.12833686,0.15655014,0.52149045
1321,0.11882905,0.09679686,0.35835603,0.08613781,0.33988023
1323,0.12552463,0.10923073,0.23958045,0.14392996,0.38173425
1324,0.22801566,0.054389555,0.32236883,0.06531886,0.32990706
1326,0.18969962,0.065178186,0.28464833,0.0712959,0.38917795
1327,0.18677218,0.0358704,0.37169322,0.050705887,0.35495836
1328,0.11060618,0.10663468,0.3071485,0.080603465,0.3950072
1329,0.18385157,0.047699086,0.3541628,0.077975765,0.33631074
1330,0.45371383,0.025573744,0.31056762,0.0399605,0.17018428
1331,0.19740306,0.044716194,0.36250338,0.08077407,0.31460336
1332,0.060608666,0.05449223,0.16324405,0.030279106,0.6913759
1333,0.29184118,0.104827724,0.19020745,0.0658386,0.34728503
1334,0.35601556,0.029647555,0.33572447,0.05293965,0.22567274
1335,0.20263305,0.07411127,0.3523665,0.073051855,0.2978373
1336,0.14858598,0.05488541,0.40390664,0.059048247,0.33357376
1338,0.13669553,0.08413034,0.28369159,0.12028778,0.37519476
1339,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1342,0.1806369,0.028889563,0.18383282,0.034224823,0.5724159
1343,0.14859554,0.041037835,0.31615445,0.06715442,0.42705777
1344,0.09240045,0.12773116,0.14324166,0.06681979,0.56980693
1345,0.07481685,0.10923067,0.08898392,0.05198042,0.67498815
1346,0.12552463,0.10923073,0.23958045,0.14392996,0.38173425
1347,0.1869222,0.059394713,0.29132688,0.08077433,0.38158184
1348,0.1231713,0.079985745,0.31889424,0.1445922,0.3333565
1350,0.30675173,0.08719839,0.28390124,0.08974326,0.2324054
1352,0.2009975,0.041402295,0.40077013,0.06517461,0.29165542
1353,0.107263945,0.06000187,0.25207984,0.07503942,0.50561494
1354,0.14858598,0.05488541,0.40390664,0.059048247,0.33357376
1355,0.21087497,0.058220543,0.28563872,0.07882118,0.3664446
1357,0.32774886,0.04980145,0.26209936,0.064331524,0.2960188
1358,0.18013309,0.04748312,0.38287222,0.07651452,0.312997
1361,0.117175505,0.071895905,0.3306091,0.08727223,0.39304727
1362,0.08573361,0.05053891,0.44306472,0.040833727,0.3798291
1364,0.07539747,0.29639167,0.13868897,0.08299734,0.4065246
1365,0.17509377,0.05523011,0.34126666,0.084274024,0.34413546
1366,0.07952143,0.12639745,0.078248434,0.08602607,0.62980664
1367,0.2510419,0.061755065,0.31355792,0.068962775,0.30468234
1368,0.34668803,0.03363651,0.3030991,0.06582575,0.2507506
1370,0.13262211,0.10529525,0.15492697,0.11285631,0.49429935
1372,0.14345117,0.057530887,0.2334964,0.06904776,0.49647373
1373,0.18677218,0.0358704,0.37169322,0.050705887,0.35495836
1374,0.12264261,0.12923336,0.2872851,0.10247862,0.35836035
1375,0.17585908,0.03637078,0.36804038,0.06835818,0.3513716
1376,0.10106176,0.226878,0.14293668,0.10345337,0.4256702
1377,0.17360252,0.13788007,0.41578922,0.07193212,0.20079607
1378,0.20339073,0.10438328,0.19428009,0.07662266,0.42132318
1379,0.08089449,0.040488917,0.4611574,0.0704094,0.3470498
1380,0.12607062,0.110673845,0.17380796,0.13677314,0.4526744
1381,0.22801566,0.054389555,0.32236883,0.06531886,0.32990706
1382,0.070069864,0.1068507,0.11308945,0.04895424,0.6610358
1384,0.18501034,0.03490786,0.40142408,0.03763253,0.3410252
1385,0.15388651,0.055764973,0.32465217,0.09828785,0.36740845
1386,0.20121814,0.05560817,0.28421894,0.095398925,0.36355582
1387,0.20745523,0.06253745,0.34555927,0.07210146,0.31234658
1388,0.25301898,0.07087177,0.336376,0.072282284,0.26745096
1390,0.13572954,0.055557787,0.35241687,0.09632653,0.35996926
1391,0.13066994,0.073223785,0.13579895,0.099821,0.5604863
1394,0.2758163,0.044708185,0.3658354,0.06535789,0.24828221
1395,0.079520166,0.12514989,0.09317948,0.098423734,0.60372674
1396,0.08624096,0.043643292,0.44506627,0.0680946,0.35695487
1398,0.13430728,0.13415307,0.24102268,0.1167292,0.37378776
1400,0.08022291,0.23275924,0.16376477,0.10286576,0.4203873
1401,0.25995812,0.05426917,0.33223674,0.06716338,0.28637263
1402,0.21510136,0.05172193,0.30170402,0.079791576,0.3516811
1403,0.1222468,0.08125232,0.27636665,0.09520601,0.42492816
1404,0.15317552,0.08619309,0.3264307,0.12154217,0.31265855
1405,0.31372833,0.03711503,0.3936391,0.049276616,0.20624092
1406,0.098448336,0.093529254,0.20599069,0.066972554,0.53505915
1408,0.21510136,0.05172193,0.30170402,0.079791576,0.3516811
1409,0.13530664,0.09849933,0.1596817,0.11296409,0.4935482
1413,0.32190117,0.06815392,0.3027749,0.059368435,0.24780154
1414,0.16418374,0.05969886,0.37980455,0.07784849,0.3184643
1417,0.23888777,0.044460863,0.32757515,0.06478993,0.32428625
1419,0.08624096,0.043643292,0.44506627,0.0680946,0.35695487
1420,0.083170034,0.14288032,0.14220093,0.0573874,0.5743613
1421,0.19432282,0.062247947,0.30653065,0.062770516,0.374128
1422,0.3890212,0.05360286,0.27609366,0.049070567,0.23221168
1423,0.09240045,0.12773116,0.14324166,0.06681979,0.56980693
1424,0.07952143,0.12639745,0.078248434,0.08602607,0.62980664
1425,0.13527209,0.08013827,0.3106479,0.11585925,0.3580825
1427,0.17703687,0.03972696,0.38532853,0.07216771,0.32573995
1428,0.30675173,0.08719839,0.28390124,0.08974326,0.2324054
1429,0.20792866,0.032262366,0.41867918,0.037458006,0.30367184
1430,0.25995812,0.05426917,0.33223674,0.06716338,0.28637263
1431,0.059531484,0.089167625,0.19776192,0.06703749,0.5865015
1433,0.1435045,0.05761998,0.39096808,0.09628955,0.31161788
1435,0.31391767,0.09028686,0.2718118,0.09732481,0.22665884
1436,0.26221436,0.09301888,0.2884876,0.08170605,0.2745731
1437,0.097934425,0.041204665,0.39222628,0.058687598,0.40994707
1438,0.13507976,0.059359793,0.37553585,0.09541721,0.3346074
1439,0.26481724,0.07148386,0.3179122,0.07126413,0.27452257
1441,0.12129847,0.12045251,0.30029154,0.084550194,0.37340727
1442,0.15285414,0.08960565,0.32424775,0.08690453,0.3463879
1443,0.22227295,0.065862626,0.26046455,0.078239925,0.37315992
1444,0.10125438,0.20388356,0.17095375,0.052958846,0.4709495
1445,0.12221228,0.06092079,0.4326146,0.050812684,0.33343965
1446,0.20980427,0.062431835,0.19871554,0.08167113,0.4473772
1447,0.11342553,0.107915774,0.2688505,0.09519908,0.4146091
1449,0.12004869,0.058889836,0.42481768,0.06570683,0.330537
1450,0.1415063,0.0729918,0.37332702,0.08980836,0.32236657
1451,0.21778397,0.11697293,0.13840763,0.07167434,0.4551611
1453,0.16184762,0.16353229,0.22990291,0.11732829,0.32738894
1456,0.14858598,0.05488541,0.40390664,0.059048247,0.33357376
1457,0.06894524,0.044901974,0.50465196,0.035007615,0.3464932
1458,0.10721218,0.08905575,0.1786285,0.0967008,0.52840275
1464,0.12221228,0.06092079,0.4326146,0.050812684,0.33343965
1465,0.077352196,0.2739253,0.14136815,0.05678988,0.4505645
1466,0.20672686,0.06666542,0.32551455,0.07384039,0.32725278
1467,0.11342553,0.107915774,0.2688505,0.09519908,0.4146091
1469,0.27256984,0.07405788,0.31678772,0.07578486,0.2607997
1470,0.17350791,0.0435949,0.4102408,0.050750505,0.3219059
1471,0.10291589,0.19455351,0.14956592,0.073570006,0.47939473
1472,0.07993854,0.0392583,0.48821694,0.061939374,0.33064684
1474,0.3077252,0.09696193,0.14238133,0.06561238,0.3873192
1475,0.3528793,0.07887009,0.19771765,0.044449233,0.32608378
1476,0.1397559,0.11385645,0.30850014,0.116199,0.3216885
1477,0.13669553,0.08413034,0.28369159,0.12028778,0.37519476
1478,0.23335792,0.050512027,0.34822974,0.070491865,0.29740843
1479,0.15646705,0.05987012,0.4281034,0.049600393,0.30595908
1480,0.236578,0.048978493,0.27328867,0.05987657,0.38127825
1481,0.09858312,0.048592478,0.45663276,0.041008078,0.3551836
1482,0.13838789,0.090489216,0.33900675,0.10717672,0.3249394
1483,0.43043613,0.03283302,0.264449,0.049244914,0.22303699
1484,0.11363725,0.048619084,0.35532856,0.060491305,0.4219238
1485,0.23108223,0.044602185,0.3681288,0.062582396,0.29360437
1486,0.1040184,0.10232774,0.17251155,0.093420714,0.5277216
1487,0.08645462,0.14605702,0.09499516,0.054837808,0.6176554
1488,0.09864116,0.25764173,0.1492168,0.08113772,0.41336262
1489,0.14371999,0.04041563,0.4004911,0.06640443,0.3489689
1490,0.16849113,0.07052678,0.39947662,0.055250064,0.30625546
1491,0.1619887,0.03643724,0.3736441,0.10287846,0.3250515
1492,0.124091774,0.10438675,0.26885265,0.090154804,0.41251403
1494,0.16338623,0.093729116,0.22256537,0.11098677,0.40933254
1495,0.09806762,0.111657344,0.122152574,0.06187716,0.60624534
1496,0.14439504,0.041220307,0.42230004,0.043259166,0.34882545
1497,0.16805574,0.04437723,0.4250732,0.058574747,0.30391905
1499,0.30641094,0.039083734,0.3610294,0.063345,0.23013093
1500,0.20512085,0.053179845,0.3076761,0.09368953,0.3403337
1501,0.06731683,0.037470624,0.43621808,0.07513763,0.38385686
1502,0.2522932,0.02814974,0.5201568,0.044195026,0.15520523
1504,0.09643856,0.2539981,0.13686666,0.077393696,0.43530297
1505,0.33908054,0.034861326,0.35313484,0.050697308,0.222226
1507,0.07575246,0.09324133,0.12545139,0.051398683,0.65415615
1509,0.13572954,0.055557787,0.35241687,0.09632653,0.35996926
1510,0.08615211,0.13773134,0.12212965,0.04893576,0.60505116
1511,0.21947786,0.045028035,0.35862312,0.0726579,0.30421308
1512,0.14496388,0.07281782,0.25766116,0.06520734,0.45934984
1513,0.16082759,0.048598543,0.3832275,0.07500536,0.332341
1514,0.17628781,0.06725077,0.23284043,0.08531463,0.43830636
1515,0.087144375,0.20196442,0.09928244,0.07530893,0.5362998
1517,0.32181266,0.06201235,0.26835388,0.09844559,0.2493755
1518,0.2282877,0.040571272,0.37866244,0.056943458,0.29553515
1520,0.38433036,0.05040434,0.26716366,0.059211496,0.23889019
1522,0.1260065,0.04710775,0.41415176,0.07464826,0.33808577
1523,0.16903405,0.032063056,0.40220886,0.07490032,0.32179374
1525,0.21947786,0.045028035,0.35862312,0.0726579,0.30421308
1526,0.18720743,0.06649579,0.2711127,0.08672633,0.38845778
1528,0.24091822,0.10045332,0.23795119,0.06977605,0.3509012
1529,0.12770045,0.06443157,0.34863925,0.09097589,0.36825284
1530,0.37868395,0.03938612,0.2811693,0.053641383,0.24711922
1531,0.09354009,0.05794647,0.45910326,0.05126578,0.3381444
1533,0.17657605,0.11817886,0.3114372,0.058380228,0.3354277
1534,0.10769875,0.054757506,0.4438262,0.061758015,0.33195958
1535,0.12083298,0.14716913,0.2969924,0.10423338,0.33077213
1536,0.19740306,0.044716194,0.36250338,0.08077407,0.31460336
1537,0.15095367,0.07160113,0.34190398,0.08064351,0.3548977
1538,0.15287244,0.042498518,0.34815124,0.11484458,0.34163317
1541,0.1355537,0.13434877,0.15098375,0.06751585,0.51159793
1542,0.31697133,0.036907915,0.29376763,0.07772602,0.2746271
1543,0.066887826,0.10770119,0.07903727,0.083615586,0.6627581
1544,0.11642547,0.12144931,0.3192314,0.061760403,0.38113347
1546,0.19549228,0.06602197,0.35347018,0.07249334,0.31252226
1547,0.19603762,0.065720744,0.3627469,0.08152847,0.29396632
1549,0.12144145,0.1141921,0.1210989,0.06503351,0.578234
1551,0.35617808,0.031633135,0.36693576,0.049931988,0.19532107
1552,0.13833629,0.21466741,0.121562764,0.08194037,0.4434932
1553,0.13417959,0.08444732,0.36331144,0.10689965,0.31116197
1554,0.099141866,0.11356903,0.25053984,0.053339537,0.4834098
1555,0.11316279,0.27921912,0.13806574,0.09106641,0.37848595
1556,0.10449128,0.059844036,0.28640494,0.05103745,0.49822232
1558,0.16630691,0.047091298,0.33130604,0.09779612,0.35749966
1559,0.11946121,0.13801964,0.14193784,0.09029423,0.5102871
1561,0.103994936,0.044099145,0.39785808,0.041758586,0.41228926
1562,0.11276375,0.06171866,0.45900464,0.05196528,0.3145477
1563,0.24783334,0.06283554,0.21218546,0.06253967,0.414606
1565,0.18584257,0.060142037,0.27597034,0.10219708,0.37584797
1566,0.214534,0.118427135,0.268203,0.07502013,0.32381573
1567,0.4056165,0.044083305,0.23654361,0.086552486,0.2272041
1569,0.16429998,0.038735975,0.3817665,0.095813885,0.31938365
1570,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1571,0.13152795,0.062613726,0.42050922,0.044120584,0.3412285
1573,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1574,0.10935518,0.1316927,0.2338119,0.078987196,0.44615304
1575,0.33941072,0.06741981,0.2200349,0.054168485,0.31896606
1576,0.21816139,0.10361287,0.26516885,0.06540406,0.34765282
1578,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
1579,0.12645006,0.16883749,0.09775942,0.09770326,0.50924975
1580,0.08089449,0.040488917,0.4611574,0.0704094,0.3470498
1581,0.23380646,0.035323657,0.39419976,0.055675466,0.28099462
1583,0.20466577,0.08179891,0.18872182,0.07022436,0.45458913
1584,0.13160303,0.08090746,0.33717784,0.13341062,0.31690106
1585,0.22155783,0.042046797,0.37636322,0.04993836,0.3100938
1586,0.1161272,0.055940118,0.415316,0.046936784,0.3656799
1588,0.21778397,0.11697293,0.13840763,0.07167434,0.4551611
1589,0.3890212,0.05360286,0.27609366,0.049070567,0.23221168
1590,0.11882905,0.09679686,0.35835603,0.08613781,0.33988023
1591,0.11882905,0.09679686,0.35835603,0.08613781,0.33988023
1592,0.12627588,0.058586832,0.17987517,0.06999469,0.56526744
1593,0.1362012,0.14612232,0.08252069,0.11986601,0.5152897
1594,0.19040664,0.14173448,0.33867577,0.06028805,0.26889506
1596,0.1039943,0.08954055,0.41252828,0.06348897,0.33044788
1597,0.4056165,0.044083305,0.23654361,0.086552486,0.2272041
1598,0.23984286,0.03745976,0.376466,0.04737348,0.29885793
1599,0.16179854,0.049725827,0.35878566,0.0846501,0.3450399
1601,0.21308547,0.044171795,0.25807655,0.07487736,0.40978885
1602,0.06869067,0.15265656,0.07676285,0.09073254,0.6111574
1603,0.15029006,0.0919444,0.07907386,0.09466461,0.58402705
1604,0.22634362,0.11751711,0.21534032,0.059442595,0.3813564
1606,0.11363349,0.095229484,0.42067105,0.060326785,0.31013924
1607,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1609,0.17474097,0.050170664,0.326093,0.102268286,0.34672713
1610,0.19696203,0.06585822,0.3195883,0.07755787,0.34003362
1611,0.11170032,0.17577593,0.19522645,0.08089504,0.4364023
1613,0.19044577,0.037159316,0.4253052,0.040387075,0.3067026
1614,0.16399866,0.08214143,0.28343144,0.09257229,0.3778562
1615,0.2218608,0.048219148,0.36007628,0.0683718,0.301472
1617,0.205689,0.060227446,0.31419957,0.098274544,0.32160944
1618,0.39717793,0.035329007,0.28191987,0.06312145,0.22245176
1620,0.3890212,0.05360286,0.27609366,0.049070567,0.23221168
1621,0.12607062,0.110673845,0.17380796,0.13677314,0.4526744
1622,0.07754206,0.121850796,0.10447426,0.09552803,0.6006049
1623,0.12268956,0.08219782,0.36869365,0.086192206,0.34022674
1625,0.16782914,0.064751655,0.38350102,0.08070138,0.30321676
1628,0.09204197,0.33378047,0.1521641,0.0797337,0.34227973
1629,0.28725633,0.06149127,0.27948636,0.06916906,0.30259696
1630,0.12058859,0.05097671,0.4198713,0.06635429,0.34220904
1631,0.19432282,0.062247947,0.30653065,0.062770516,0.374128
1634,0.20195644,0.03700319,0.3476323,0.064859346,0.34854877
1635,0.093823604,0.16559638,0.1241388,0.08555957,0.53088164
1636,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1639,0.33941072,0.06741981,0.2200349,0.054168485,0.31896606
1642,0.33459988,0.054242358,0.268001,0.049450792,0.29370597
1643,0.11465889,0.08736476,0.3180674,0.123724505,0.35618448
1645,0.08267481,0.054387305,0.38306326,0.06491617,0.41495848
1646,0.11910631,0.08823819,0.27337322,0.1428915,0.37639076
1647,0.074394196,0.18236192,0.16116801,0.040021222,0.54205465
1649,0.10314722,0.09220108,0.4546167,0.046482675,0.30355236
1650,0.101648085,0.050512966,0.53976333,0.044589207,0.26348642
1651,0.24431595,0.08391601,0.26393017,0.07163579,0.33620209
1652,0.21510136,0.05172193,0.30170402,0.079791576,0.3516811
1653,0.12359845,0.08978716,0.27351114,0.13386172,0.3792415
1654,0.16549094,0.062121596,0.28590974,0.08492588,0.4015518
1655,0.1982365,0.07144853,0.25426406,0.08206474,0.3939862
1657,0.18036921,0.084550746,0.21536607,0.08187349,0.4378405
1658,0.07993854,0.0392583,0.48821694,0.061939374,0.33064684
1659,0.23224735,0.082270674,0.28872603,0.09710339,0.29965258
1660,0.09643856,0.2539981,0.13686666,0.077393696,0.43530297
1661,0.1193618,0.08488033,0.34316623,0.06962616,0.38296548
1662,0.22227295,0.065862626,0.26046455,0.078239925,0.37315992
1663,0.3626021,0.031736895,0.30679768,0.055938583,0.24292473
1664,0.13647257,0.09656225,0.3327957,0.122223295,0.31194618
1666,0.27256984,0.07405788,0.31678772,0.07578486,0.2607997
1667,0.075181186,0.15331538,0.065062806,0.08077883,0.6256618
1668,0.101174265,0.30038238,0.1611829,0.09095671,0.34630373
1669,0.11326234,0.14072387,0.06367693,0.091873996,0.5904628
1670,0.097934425,0.041204665,0.39222628,0.058687598,0.40994707
1671,0.07407147,0.080118164,0.17678261,0.07659075,0.59243697
1672,0.10648065,0.07323729,0.3679852,0.12204728,0.33024955
1673,0.12517889,0.14143594,0.082854934,0.09613603,0.5543942
1674,0.06961254,0.11354703,0.08497658,0.0853335,0.64653033
1678,0.14117469,0.089671865,0.34402707,0.0881978,0.33692858
1680,0.17460635,0.057712477,0.3539564,0.08808448,0.32564032
1681,0.11060618,0.10663468,0.3071485,0.080603465,0.3950072
1682,0.3626021,0.031736895,0.30679768,0.055938583,0.24292473
1683,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1684,0.19819008,0.04183697,0.29274228,0.072577015,0.39465365
1685,0.17509377,0.05523011,0.34126666,0.084274024,0.34413546
1686,0.06737111,0.11177515,0.07713995,0.07607913,0.6676346
1687,0.17270227,0.044856876,0.35856107,0.0883089,0.3355709
1689,0.1260065,0.04710775,0.41415176,0.07464826,0.33808577
1690,0.1340362,0.07633415,0.35140464,0.1250231,0.3132019
1691,0.19623971,0.05230152,0.26894575,0.07510856,0.40740448
1692,0.08077411,0.22173049,0.16632678,0.10701168,0.42415696
1693,0.31372833,0.03711503,0.3936391,0.049276616,0.20624092
1694,0.10281903,0.14891803,0.17878358,0.101249285,0.46823004
1696,0.0862039,0.037836205,0.45599604,0.051532477,0.36843142
1698,0.19859222,0.050711416,0.3675839,0.084483534,0.29862893
1700,0.21199025,0.079456344,0.25880414,0.09809259,0.35165668
1703,0.244895,0.07887033,0.29687238,0.07872367,0.30063868
1704,0.12512644,0.032733638,0.33504444,0.034059245,0.4730363
1705,0.09204197,0.33378047,0.1521641,0.0797337,0.34227973
1707,0.13430728,0.13415307,0.24102268,0.1167292,0.37378776
