article_id,0,1,2,3,4
1824,0.23035288,0.024796396,0.19530986,0.07067325,0.4788676
1825,0.008303657,0.005195815,0.028923199,0.0070079486,0.95056933
1826,0.06434722,0.03153263,0.20671734,0.05096576,0.64643705
1827,0.0025132655,0.001450417,0.98876756,0.001956276,0.005312521
1828,0.04375011,0.02524839,0.1442952,0.034054216,0.7526521
1829,0.94368577,0.003679071,0.021782985,0.005438863,0.025413333
1830,0.18998092,0.03699063,0.23469043,0.0413006,0.49703738
1831,0.013906035,0.0074480996,0.94085175,0.010824181,0.026969971
1832,0.18689299,0.30187127,0.15345511,0.025104685,0.332676
1833,0.042397086,0.024467556,0.07896818,0.020555682,0.8336115
1834,0.08393626,0.04844001,0.2696477,0.06533432,0.5326417
1835,0.08231671,0.04304997,0.26956317,0.053325795,0.55174434
1836,0.007099504,0.91076237,0.024121635,0.0061422954,0.051874142
1837,0.004280757,0.002734018,0.012253948,0.0050611882,0.97567016
1838,0.056823276,0.28224075,0.18254642,0.040841166,0.43754837
1839,0.94837016,0.0028096759,0.022353176,0.0030828146,0.023384208
1840,0.011999668,0.005273058,0.9086579,0.005583081,0.06848631
1841,0.0049232203,0.93984574,0.019528082,0.002422632,0.033280347
1842,0.0519791,0.03274846,0.44767216,0.1309188,0.33668146
1843,0.05979083,0.03450556,0.1920798,0.032114327,0.68150944
1844,0.8186855,0.0094099585,0.050978832,0.012691849,0.10823393
1845,0.0519791,0.03274846,0.44767216,0.1309188,0.33668146
1846,0.9615739,0.0027775199,0.015472671,0.0028343347,0.017341621
1847,0.89915025,0.0062818592,0.035332426,0.020517815,0.03871761
1848,0.2082336,0.04430251,0.22315188,0.054068618,0.4702434
1849,0.042700537,0.024642682,0.5835898,0.033237256,0.31582975
1850,0.74920374,0.013021834,0.079830736,0.014334021,0.1436097
1851,0.13181402,0.0199245,0.10736443,0.0241992,0.7166979
1852,0.016130645,0.009309074,0.8594999,0.015926488,0.09913391
1853,0.01294079,0.005691263,0.04157267,0.010249663,0.9295456
1854,0.9678515,0.0021461535,0.011946846,0.0028946626,0.015160824
1855,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1856,0.04501622,0.025979076,0.65467244,0.038994823,0.23533744
1857,0.053353723,0.034836315,0.2665252,0.041529477,0.60375524
1858,0.08140641,0.046980027,0.27076462,0.032529622,0.5683193
1859,0.044174984,0.025493585,0.13045296,0.0327713,0.7671071
1860,0.07675957,0.039207913,0.26753244,0.13036805,0.48613206
1861,0.9662226,0.0021425413,0.011926739,0.0028897908,0.016818402
1862,0.5688213,0.02856691,0.14389163,0.03486424,0.22385591
1863,0.9186389,0.004403413,0.02451218,0.005890134,0.04655535
1864,0.0073419255,0.0048857564,0.954766,0.019381857,0.013624565
1865,0.03804437,0.021955583,0.12227648,0.029612985,0.78811055
1866,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
1867,0.019238446,0.011102601,0.06180408,0.014974832,0.89288
1868,0.083927006,0.048434667,0.29529878,0.10762326,0.46471626
1869,0.040742952,0.018806875,0.5899068,0.049192727,0.30135062
1870,0.07368337,0.037636627,0.25004295,0.51624507,0.12239196
1871,0.009026004,0.00396633,0.9312645,0.0061145904,0.0496286
1872,0.97822285,0.0015279958,0.00931473,0.0014012895,0.009533209
1873,0.08040517,0.043456413,0.36184072,0.05861261,0.45568508
1874,0.060845222,0.045178562,0.45117038,0.051182497,0.39162332
1875,0.016342578,0.0108753275,0.7595465,0.03702916,0.1762064
1876,0.91847974,0.006188727,0.032960083,0.0054300185,0.03694135
1877,0.008334752,0.0044641104,0.9385159,0.0039124503,0.044772826
1878,0.07338615,0.05134225,0.23575516,0.09672404,0.5427924
1879,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
1880,0.0050780703,0.0033792513,0.019895034,0.9387419,0.03290569
1881,0.9615739,0.0027775199,0.015472671,0.0028343347,0.017341621
1882,0.042066466,0.023063203,0.5786235,0.060660288,0.2955866
1883,0.84912694,0.007277388,0.040510535,0.009815508,0.09326968
1884,0.011933081,0.84215766,0.038335364,0.015687253,0.09188664
1885,0.01770882,0.008176142,0.060168393,0.014026147,0.8999205
1886,0.22178166,0.030674469,0.103491716,0.020030156,0.624022
1887,0.0912065,0.043133486,0.22188094,0.10292512,0.540854
1888,0.09622085,0.056813803,0.19034524,0.11671758,0.5399025
1889,0.012216472,0.9527346,0.008491752,0.0019254917,0.024631677
1890,0.1073084,0.03933913,0.17672655,0.047597703,0.6290282
1891,0.040088978,0.017513813,0.36036676,0.019887002,0.5621435
1892,0.0025888109,0.0017227496,0.010504637,0.96840835,0.016775392
1893,0.019786013,0.00869464,0.8782428,0.0374188,0.055857737
1894,0.0025888109,0.0017227496,0.010504637,0.96840835,0.016775392
1895,0.9301602,0.004642313,0.024498979,0.013240234,0.027458219
1896,0.0212796,0.014160721,0.083035104,0.8286528,0.05287177
1897,0.0066248933,0.9351151,0.018612185,0.004379677,0.0352681
1898,0.034793086,0.008380628,0.049126863,0.80029017,0.10740922
1899,0.011709815,0.006752879,0.9603014,0.004799314,0.01643656
1900,0.012866445,0.0056973235,0.01956341,0.006818345,0.95505446
1901,0.0034866794,0.9561414,0.0112010585,0.0033820705,0.025788829
1902,0.007848782,0.0034490195,0.96654165,0.0055698785,0.016590696
1903,0.04375011,0.02524839,0.1442952,0.034054216,0.7526521
1904,0.059477385,0.03432468,0.21317476,0.04440638,0.6486168
1905,0.061875205,0.03398769,0.19877595,0.048162445,0.6571987
1906,0.062298454,0.032228783,0.17940578,0.04464912,0.6814178
1907,0.0212796,0.014160721,0.083035104,0.8286528,0.05287177
1908,0.07201235,0.047019105,0.23134176,0.056052983,0.5935738
1909,0.051593475,0.036979206,0.43556625,0.05583519,0.42002583
1910,0.033868484,0.020637468,0.09249771,0.028057149,0.8249392
1911,0.007400193,0.928533,0.020016292,0.004846537,0.039203882
1912,0.004363011,0.002318723,0.015653178,0.0033960813,0.974269
1913,0.011015008,0.0053006406,0.05400794,0.009380546,0.92029583
1914,0.034771655,0.02472421,0.5927693,0.044921864,0.3028129
1915,0.0039749816,0.001852668,0.028007513,0.9408616,0.025303246
1916,0.077238604,0.04457476,0.2549176,0.051982384,0.5712867
1917,0.029839614,0.017220585,0.09586065,0.02322657,0.8338526
1918,0.09743778,0.45006758,0.13064821,0.021047717,0.30079874
1919,0.010656752,0.0059502753,0.035317153,0.87031764,0.07775817
1920,0.051874336,0.3574171,0.16664784,0.04037796,0.38368273
1921,0.67812717,0.01556258,0.08288361,0.020082297,0.20334436
1922,0.012802435,0.0056258235,0.8968641,0.008908327,0.07579924
1923,0.052058224,0.032298975,0.16723856,0.04052109,0.7078832
1924,0.94888204,0.0028111925,0.024431996,0.0034770183,0.020397706
1925,0.1388767,0.038079917,0.24181513,0.099097975,0.48213023
1926,0.015744392,0.009086166,0.9379215,0.0122551285,0.024992784
1927,0.018267052,0.758012,0.058683444,0.014468292,0.15056926
1928,0.015994938,0.010643991,0.059251167,0.06768808,0.8464218
1929,0.013691607,0.0060500517,0.051866673,0.0067513515,0.92164034
1930,0.08030571,0.0463448,0.2467837,0.03259362,0.5939722
1931,0.17576121,0.05548242,0.34138575,0.058858123,0.3685125
1932,0.0049181636,0.0031333144,0.015799742,0.0038282007,0.97232056
1933,0.015502883,0.0089467885,0.04980347,0.012067142,0.9136798
1934,0.043100163,0.027702471,0.13173796,0.03354832,0.7639111
1935,0.048713114,0.008670914,0.048267774,0.008841848,0.88550633
1936,0.06619346,0.012971494,0.76564926,0.009961303,0.14522445
1937,0.09743778,0.45006758,0.13064821,0.021047717,0.30079874
1938,0.010572156,0.0070353444,0.053334482,0.85774195,0.07131609
1939,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1940,0.11174094,0.04400585,0.22893901,0.051318925,0.5639953
1941,0.019688845,0.011362528,0.063251,0.015325413,0.8903722
1942,0.08393626,0.04844001,0.2696477,0.06533432,0.5326417
1943,0.018858965,0.011700845,0.060584992,0.014679444,0.89417577
1944,0.9462516,0.002978731,0.025888067,0.003268304,0.021613346
1945,0.029839614,0.017220585,0.09586065,0.02322657,0.8338526
1946,0.9576406,0.003188884,0.017751344,0.0025533221,0.018865883
1947,0.09574549,0.04183619,0.14850788,0.06806803,0.6458424
1948,0.06443322,0.04176011,0.27875683,0.053925764,0.5611241
1949,0.07418291,0.042811316,0.2383148,0.054313008,0.5903779
1950,0.021207068,0.013031274,0.06734051,0.014187615,0.8842336
1951,0.1379353,0.023674386,0.5667344,0.03389925,0.23775665
1952,0.04089787,0.024896262,0.1313856,0.3037924,0.4990279
1953,0.109188445,0.04543559,0.27395514,0.17021652,0.40120432
1954,0.020816337,0.011149272,0.9186706,0.021264002,0.028099818
1955,0.06881803,0.039715208,0.2066171,0.048382264,0.63646734
1956,0.064985216,0.0685689,0.2209265,0.07958806,0.5659313
1957,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1958,0.8362044,0.008645603,0.052082848,0.011660912,0.091406174
1959,0.0758185,0.043755215,0.24356918,0.07607405,0.5607831
1960,0.033953648,0.019594805,0.8189976,0.040338628,0.08711523
1961,0.98589677,0.00096289907,0.0064794333,0.0010745148,0.005586436
1962,0.055059914,0.025421092,0.16556436,0.045847055,0.7081076
1963,0.016220404,0.009056783,0.05375546,0.012625647,0.90834165
1964,0.0059700385,0.91660184,0.021054637,0.0039517125,0.052421782
1965,0.059493925,0.039590813,0.22038749,0.17311724,0.5074105
1966,0.059493925,0.039590813,0.22038749,0.17311724,0.5074105
1967,0.05358209,0.03092248,0.603073,0.04507281,0.2673496
1968,0.9771088,0.0013984261,0.010768491,0.0024992854,0.008225044
1969,0.056855984,0.035323292,0.23974079,0.14134338,0.52673656
1970,0.072992034,0.05255574,0.22834015,0.061521124,0.584591
1971,0.05713511,0.8413994,0.03087314,0.0071012573,0.063491106
1972,0.9887173,0.00076456927,0.005319402,0.0008815383,0.004317189
1973,0.060045697,0.034652658,0.22680904,0.05404734,0.6244452
1974,0.065191194,0.09660322,0.22149692,0.07216149,0.54454714
1975,0.01074891,0.0067258775,0.019803243,0.009508931,0.953213
1976,0.94888204,0.0028111925,0.024431996,0.0034770183,0.020397706
1977,0.016182128,0.009338786,0.051985573,0.012595855,0.9098977
1978,0.01457042,0.00840866,0.046807904,0.8154291,0.11478387
1979,0.0050780703,0.0033792513,0.019895034,0.9387419,0.03290569
1980,0.002273145,0.9806403,0.0054694777,0.0012530223,0.010364077
1981,0.049650606,0.12145874,0.15507215,0.038647044,0.6351715
1982,0.017195906,0.009203871,0.06342921,0.017783383,0.8923876
1983,0.98162687,0.00116543,0.0064875195,0.0015718945,0.009148328
1984,0.062640116,0.047364105,0.21686214,0.13888995,0.5342437
1985,0.07149502,0.041260105,0.24291511,0.05475313,0.58957666
1986,0.042397086,0.024467556,0.07896818,0.020555682,0.8336115
1987,0.18998092,0.03699063,0.23469043,0.0413006,0.49703738
1988,0.9398472,0.003582857,0.01605847,0.009251756,0.031259745
1989,0.012920116,0.0074562584,0.041506257,0.010056762,0.9280606
1990,0.04089787,0.024896262,0.1313856,0.3037924,0.4990279
1991,0.09619983,0.043432076,0.25189435,0.058579788,0.549894
1992,0.029715769,0.021347664,0.80015033,0.023130164,0.12565605
1993,0.07724858,0.008782028,0.7094284,0.0142685175,0.19027244
1994,0.48306772,0.026312547,0.14647225,0.03548952,0.30865797
1995,0.060038526,0.03464852,0.19287552,0.060240883,0.6521965
1996,0.007702972,0.0066445894,0.03865516,0.8962009,0.050796386
1997,0.035836026,0.26503295,0.5875816,0.033683583,0.07786586
1998,0.0037650785,0.0021712657,0.9872356,0.0015431315,0.0052848756
1999,0.002131437,0.97130144,0.007169615,0.0017371629,0.017660318
2000,0.9838156,0.0008773788,0.0064089447,0.0015801134,0.007317992
2001,0.014077606,0.006186174,0.93922025,0.009536751,0.03097928
2002,0.0067859525,0.004169815,0.9586146,0.007725122,0.022704512
2003,0.8214076,0.011070991,0.063767955,0.014221841,0.08953162
2004,0.021207068,0.013031274,0.06734051,0.014187615,0.8842336
2005,0.04399495,0.026807943,0.07321874,0.023630176,0.83234817
2006,0.0039749816,0.001852668,0.028007513,0.9408616,0.025303246
2007,0.022742493,0.012698439,0.07537006,0.017702304,0.8714867
2008,0.20484471,0.040247988,0.19712414,0.05311067,0.50467247
2009,0.034819663,0.015313425,0.798877,0.027578667,0.12341123
2010,0.0057388027,0.0036133286,0.022010973,0.93050927,0.038127687
2011,0.9621027,0.0027790472,0.019860066,0.0018616389,0.013396599
2012,0.93621486,0.0042919056,0.02389146,0.00882444,0.026777318
2013,0.0068631694,0.0023092364,0.9799586,0.0031419962,0.0077269776
2014,0.082919255,0.045883264,0.118700184,0.061885875,0.6906114
2015,0.14641337,0.050039403,0.23424271,0.05153271,0.5177718
2016,0.018587599,0.011630751,0.06474409,0.015687183,0.88935035
2017,0.012125799,0.006997855,0.89819413,0.008160788,0.074521355
2018,0.86908066,0.0060380627,0.045678664,0.0113603845,0.06784224
2019,0.007012571,0.003755947,0.9647755,0.005458446,0.01899754
2020,0.0104991,0.8478686,0.039712623,0.010486992,0.091432616
2021,0.01619249,0.00889444,0.8627952,0.012603918,0.09951398
2022,0.9204776,0.0050834836,0.028297883,0.014424992,0.031715993
2023,0.023310577,0.016677067,0.086351,0.05497911,0.81868225
2024,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
2025,0.07559633,0.06253287,0.24285546,0.059875548,0.5591398
2026,0.015363957,0.012650701,0.053515546,0.012966553,0.9055032
2027,0.011645681,0.0053089536,0.9139079,0.0077618887,0.061375573
2028,0.07604639,0.04246665,0.25254527,0.052603245,0.57633847
2029,0.018046552,0.012262483,0.068635635,0.015103608,0.8859517
2030,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
2031,0.015958466,0.009209709,0.8466963,0.011531332,0.116604194
2032,0.04052939,0.024462415,0.11875847,0.030673746,0.785576
2033,0.06555611,0.062925875,0.3696639,0.09952936,0.40232477
2034,0.06545604,0.040957566,0.2279957,0.033314694,0.632276
2035,0.074816786,0.043177117,0.25493553,0.10290268,0.5241679
2036,0.070684,0.045309264,0.2331729,0.07013353,0.58070034
2037,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2038,0.01074891,0.0067258775,0.019803243,0.009508931,0.953213
2039,0.7683804,0.009659217,0.07055718,0.017395739,0.13400744
2040,0.9676723,0.0024306534,0.009461409,0.0063203983,0.014115269
2041,0.026462473,0.012129223,0.08991023,0.018914834,0.8525832
2042,0.07852862,0.04531923,0.24935818,0.053006735,0.5737873
2043,0.01280545,0.0056271483,0.89707536,0.008674944,0.075817086
2044,0.044038888,0.025415044,0.17262739,0.050942626,0.70697606
2045,0.06881803,0.039715208,0.2066171,0.048382264,0.63646734
2046,0.0060105654,0.014378617,0.022265356,0.91319823,0.044147182
2047,0.13181402,0.0199245,0.10736443,0.0241992,0.7166979
2048,0.015809894,0.00857868,0.0402169,0.008295111,0.9270994
2049,0.013557153,0.007823895,0.043552745,0.020266857,0.9147994
2050,0.55874866,0.020594738,0.13219881,0.019325804,0.26913196
2051,0.9877724,0.00077559944,0.0055859243,0.0013662324,0.004499783
2052,0.022583963,0.012609923,0.07603186,0.0106012365,0.878173
2053,0.9259824,0.007456958,0.025614968,0.0063771824,0.034568507
2054,0.07864559,0.04538674,0.25265127,0.041623116,0.5816933
2055,0.061875205,0.03398769,0.19877595,0.048162445,0.6571987
2056,0.018947657,0.010934785,0.060869906,0.014748487,0.8944992
2057,0.865201,0.0062955543,0.043469597,0.009149208,0.075884655
2058,0.011418625,0.0065897442,0.036682673,0.008888035,0.936421
2059,0.057943013,0.04103015,0.24569874,0.11868666,0.5366414
2060,0.03576814,0.019434046,0.81227845,0.02872511,0.1037943
2061,0.006233561,0.003597417,0.020025495,0.0048520803,0.9652915
2062,0.938667,0.0026905905,0.027995544,0.0048986566,0.0257482
2063,0.116972394,0.045942444,0.27687046,0.044910837,0.5153039
2064,0.07156584,0.041300975,0.29767498,0.060354806,0.5291034
2065,0.19755188,0.037911404,0.24588133,0.03865878,0.47999668
2066,0.077702746,0.04484262,0.23329228,0.06944268,0.57471967
2067,0.074351944,0.04290886,0.23885785,0.05787409,0.58600724
2068,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2069,0.9853086,0.0009623246,0.0065937378,0.0017839692,0.0053514303
2070,0.003419037,0.001973142,0.9828195,0.001721903,0.010066422
2071,0.08231671,0.04304997,0.26956317,0.053325795,0.55174434
2072,0.9704167,0.0019749093,0.010993592,0.0026636939,0.013951123
2073,0.051874336,0.3574171,0.16664784,0.04037796,0.38368273
2074,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2075,0.9773776,0.0014333598,0.012669156,0.0015995097,0.0069204336
2076,0.009575359,0.007500565,0.050067734,0.8397135,0.09314283
2077,0.07788441,0.07187844,0.25020593,0.064877614,0.53515357
2078,0.61811805,0.018811844,0.10471862,0.017251903,0.24109958
2079,0.057850506,0.033385795,0.18584645,0.06352402,0.6593932
2080,0.03051693,0.017611464,0.09803654,0.024398576,0.8294365
2081,0.037879333,0.021860342,0.78701794,0.047884464,0.10535786
2082,0.14403942,0.037343163,0.18809764,0.045575142,0.58494467
2083,0.10705298,0.046784844,0.24135421,0.08063411,0.52417386
2084,0.06659431,0.08045912,0.20832624,0.111268535,0.53335184
2085,0.09887659,0.050012637,0.2850721,0.084677495,0.48136124
2086,0.059493925,0.039590813,0.22038749,0.17311724,0.5074105
2087,0.9822808,0.0012538389,0.00697966,0.001149866,0.008335844
2088,0.042044796,0.026520343,0.1371348,0.025923127,0.7683769
2089,0.07631977,0.04404449,0.25930792,0.06268004,0.55764776
2090,0.9771088,0.0013984261,0.010768491,0.0024992854,0.008225044
2091,0.01469158,0.008478583,0.8751043,0.011435639,0.09028985
2092,0.011669535,0.007619401,0.03748872,0.009083334,0.9341391
2093,0.12699461,0.055279996,0.36542857,0.07455988,0.3777369
2094,0.0049181636,0.0031333144,0.015799742,0.0038282007,0.97232056
2095,0.06181779,0.02716581,0.36332235,0.06800266,0.47969133
2096,0.0155308405,0.007881982,0.8752273,0.010521238,0.090838626
2097,0.008325526,0.004804699,0.9652582,0.006480424,0.015131142
2098,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2099,0.9090791,0.006168775,0.034339298,0.009401267,0.041011594
2100,0.005312502,0.0035352563,0.010524574,0.9671271,0.013500546
2101,0.05741552,0.05937824,0.18444905,0.04432202,0.65443516
2102,0.01619249,0.00889444,0.8627952,0.012603918,0.09951398
2103,0.078590475,0.069701485,0.27374545,0.066327184,0.51163536
2104,0.0013108113,0.98377776,0.0046967235,0.0011031282,0.009111629
2105,0.18998092,0.03699063,0.23469043,0.0413006,0.49703738
2106,0.06154414,0.03143604,0.2789383,0.52709264,0.10098886
2107,0.07669307,0.048932273,0.24637876,0.06074421,0.56725174
2108,0.015320879,0.008841751,0.9188037,0.011925469,0.045108166
2109,0.3926495,0.027445097,0.24416934,0.05079272,0.2849433
2110,0.008119891,0.005486297,0.95265484,0.00811053,0.025628427
2111,0.009736033,0.0056187096,0.88596123,0.02667252,0.07201146
2112,0.93430376,0.004066419,0.023351692,0.007362256,0.030915929
2113,0.047860395,0.03940833,0.16670679,0.040392242,0.70563227
2114,0.0416606,0.49938256,0.14154816,0.03299698,0.28441173
2115,0.047860395,0.03940833,0.16670679,0.040392242,0.70563227
2116,0.0077696606,0.004483907,0.9591003,0.0060477494,0.022598354
2117,0.86745065,0.008043624,0.0447759,0.010848982,0.06888086
2118,0.0060504624,0.0025867294,0.97765255,0.00470956,0.009000706
2119,0.07675957,0.039207913,0.26753244,0.13036805,0.48613206
2120,0.044174984,0.025493585,0.13045296,0.0327713,0.7671071
2121,0.22178166,0.030674469,0.103491716,0.020030156,0.624022
2122,0.0069608707,0.96161115,0.0089270305,0.0019477267,0.020553207
2123,0.015432744,0.008906308,0.9381184,0.0072443513,0.030298214
2124,0.018046552,0.012262483,0.068635635,0.015103608,0.8859517
2125,0.0060504624,0.0025867294,0.97765255,0.00470956,0.009000706
2126,0.008770611,0.005061561,0.9362848,0.008653803,0.04122924
2127,0.9427383,0.0038678537,0.020575456,0.005433402,0.027385006
2128,0.017195906,0.009203871,0.06342921,0.017783383,0.8923876
2129,0.064977065,0.27451566,0.21206863,0.040785793,0.40765283
2130,0.017223967,0.9545361,0.008655013,0.0014276766,0.018157257
2131,0.045785483,0.026423013,0.14708719,0.03563851,0.7450658
2132,0.05392662,0.026995517,0.17581843,0.04868654,0.69457287
2133,0.0057388027,0.0036133286,0.022010973,0.93050927,0.038127687
2134,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2135,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
2136,0.053754054,0.029744737,0.06916141,0.037346918,0.8099929
2137,0.020031124,0.011378659,0.069884695,0.03354722,0.8651583
2138,0.00784905,0.0052232267,0.038383782,0.89989203,0.048651874
2139,0.006851948,0.92291635,0.02301676,0.005507165,0.04170775
2140,0.14641337,0.050039403,0.23424271,0.05153271,0.5177718
2141,0.07041255,0.032966945,0.08674555,0.04386866,0.76600623
2142,0.046529025,0.020248495,0.15782107,0.0314087,0.74399275
2143,0.015363957,0.012650701,0.053515546,0.012966553,0.9055032
2144,0.050677266,0.36910263,0.1679477,0.04250008,0.36977234
2145,0.011654841,0.007049868,0.9545683,0.009508635,0.017218333
2146,0.07602309,0.06707471,0.22842105,0.103574395,0.52490675
2147,0.040742952,0.018806875,0.5899068,0.049192727,0.30135062
2148,0.0046032458,0.0026565543,0.9832745,0.003583075,0.005882548
2149,0.008325526,0.004804699,0.9652582,0.006480424,0.015131142
2150,0.008912542,0.00793726,0.92629915,0.020564249,0.03628681
2151,0.0032049,0.004940773,0.9809637,0.0024946306,0.008395958
2152,0.077008784,0.044442132,0.247393,0.061569255,0.5695869
2153,0.07195956,0.041528195,0.28728288,0.060686853,0.53854245
2154,0.981206,0.0012515823,0.006967098,0.0017339172,0.008841408
2155,0.005826697,0.0038774323,0.014410552,0.95526075,0.020624517
2156,0.0681904,0.039353002,0.21906368,0.053078067,0.6203149
2157,0.07669307,0.048932273,0.24637876,0.06074421,0.56725174
2158,0.1073084,0.03933913,0.17672655,0.047597703,0.6290282
2159,0.026028235,0.012676,0.08514236,0.020615483,0.8555379
2160,0.012797341,0.0073854043,0.87915593,0.0060072555,0.094654076
2161,0.06552334,0.04696333,0.24784069,0.069055066,0.57061756
2162,0.5688213,0.02856691,0.14389163,0.03486424,0.22385591
2163,0.082899615,0.04353403,0.24711044,0.0760342,0.5504217
2164,0.0058624437,0.0031399366,0.971312,0.008852541,0.010833072
2165,0.11136737,0.04279693,0.275794,0.046233293,0.5238084
2166,0.013512495,0.00723732,0.9455769,0.010517858,0.02315538
2167,0.06431347,0.042014193,0.2854141,0.047192976,0.56106526
2168,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
2169,0.7216547,0.012038853,0.11360262,0.014701309,0.13800256
2170,0.0165364,0.008937396,0.04975118,0.012054473,0.9127205
2171,0.4376095,0.029187238,0.15812303,0.039366808,0.33571345
2172,0.35499,0.040076837,0.22043453,0.034001518,0.3504971
2173,0.9843419,0.0011652868,0.0072216815,0.001693489,0.0055776257
2174,0.021210097,0.01663928,0.0635161,0.01427462,0.8843599
2175,0.007848782,0.0034490195,0.96654165,0.0055698785,0.016590696
2176,0.15360656,0.040394858,0.18714538,0.042419903,0.57643324
2177,0.05979083,0.03450556,0.1920798,0.032114327,0.68150944
2178,0.91715074,0.004265252,0.031156175,0.00789001,0.039537903
2179,0.023757422,0.69524544,0.08137228,0.01874861,0.18087623
2180,0.06526289,0.028658917,0.34178033,0.05787341,0.5064245
2181,0.33433613,0.03426488,0.21859184,0.03167003,0.38113707
2182,0.073716834,0.027622394,0.20638372,0.038569268,0.6537078
2183,0.017763982,0.0095898835,0.060355816,0.009566595,0.9027237
2184,0.09887659,0.050012637,0.2850721,0.084677495,0.48136124
2185,0.08405744,0.048509944,0.4039191,0.06542865,0.39808488
2186,0.021048345,0.017508572,0.06744382,0.016383618,0.87761563
2187,0.02250537,0.0149764195,0.87069696,0.03210976,0.05971148
2188,0.045785483,0.026423013,0.14708719,0.03563851,0.7450658
2189,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
2190,0.014508211,0.008026046,0.8430691,0.028389126,0.106007546
2191,0.085983,0.04408774,0.24542023,0.05946413,0.5650449
2192,0.022707913,0.71871024,0.07294985,0.017675394,0.16795656
2193,0.95697564,0.0029178953,0.021391993,0.0037310254,0.014983464
2194,0.062640116,0.047364105,0.21686214,0.13888995,0.5342437
2195,0.08900905,0.050287846,0.3635715,0.06078953,0.4363421
2196,0.018858843,0.01122463,0.06688763,0.032738384,0.8702906
2197,0.83430773,0.008971932,0.070133686,0.016492045,0.0700946
2198,0.025437906,0.93109775,0.012345932,0.0026936734,0.028424736
2199,0.009227115,0.0061402735,0.03378538,0.87899935,0.07184792
2200,0.048713114,0.008670914,0.048267774,0.008841848,0.88550633
2201,0.8098282,0.01753182,0.055648316,0.0154001815,0.10159149
2202,0.033953648,0.019594805,0.8189976,0.040338628,0.08711523
2203,0.07338615,0.05134225,0.23575516,0.09672404,0.5427924
2204,0.09622085,0.056813803,0.19034524,0.11671758,0.5399025
2205,0.018453479,0.014043441,0.064155266,0.022829955,0.88051784
2206,0.027854552,0.01607499,0.90421015,0.013075327,0.038785033
2207,0.03182241,0.018623676,0.834602,0.041407652,0.07354427
2208,0.012802435,0.0056258235,0.8968641,0.008908327,0.07579924
2209,0.056355856,0.024784885,0.4534548,0.04836177,0.41704273
2210,0.0064344103,0.0035519926,0.021416845,0.0031368684,0.96545994
2211,0.9566349,0.0026740606,0.014838236,0.0071953554,0.018657504
2212,0.15843093,0.03320384,0.3489296,0.101608835,0.35782677
2213,0.94837016,0.0028096759,0.022353176,0.0030828146,0.023384208
2214,0.042397086,0.024467556,0.07896818,0.020555682,0.8336115
2215,0.011125061,0.86219054,0.035739582,0.008659527,0.08228525
2216,0.053469922,0.05249439,0.20307857,0.03735972,0.65359735
2217,0.23521212,0.3697954,0.114156924,0.018005665,0.2628299
2218,0.0060427818,0.0025834453,0.9699167,0.009862566,0.011594431
2219,0.06609724,0.18030997,0.24871497,0.044484124,0.4603937
2220,0.9150038,0.0046728733,0.029555207,0.0070975972,0.043670602
2221,0.015897978,0.008100538,0.14280957,0.78407335,0.04911859
2222,0.97877043,0.0015861805,0.009027594,0.0014872542,0.009128491
2223,0.8499836,0.008288222,0.06560773,0.009239071,0.066881426
2224,0.07673938,0.05368823,0.24652752,0.05545066,0.56759423
2225,0.58924437,0.021712137,0.12086348,0.02873038,0.23944958
2226,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
2227,0.907619,0.006968087,0.03428415,0.008306882,0.0428219
2228,0.073716834,0.027622394,0.20638372,0.038569268,0.6537078
2229,0.9259824,0.007456958,0.025614968,0.0063771824,0.034568507
2230,0.04089787,0.024896262,0.1313856,0.3037924,0.4990279
2231,0.06067561,0.2483931,0.1949222,0.0472287,0.44878036
2232,0.9596027,0.0027738411,0.015440953,0.0037412678,0.018441206
2233,0.05914219,0.03540809,0.13779822,0.64550394,0.12214756
2234,0.010787649,0.004980645,0.03528806,0.020911738,0.92803186
2235,0.003976843,0.0025188988,0.016136864,0.95159763,0.025769783
2236,0.55874866,0.020594738,0.13219881,0.019325804,0.26913196
2237,0.019753467,0.014068486,0.078314096,0.026586361,0.86127764
2238,0.025398137,0.0022001653,0.96566385,0.0020629463,0.0046748943
2239,0.017724093,0.011794669,0.035113115,0.8835754,0.051792786
2240,0.01767697,0.010201466,0.06006018,0.013759409,0.89830196
2241,0.12908542,0.02445681,0.12910303,0.04824362,0.66911113
