,0,1,2,3,4
2699,0.11773197,0.045505803,0.13945237,0.08787717,0.6094327
3593,0.02509123,0.017746344,0.14901961,0.0244028,0.78374
2855,0.038719382,0.020638386,0.1535717,0.042631816,0.7444387
1384,0.22734606,0.0663068,0.21496552,0.03373852,0.45764303
88,0.08390937,0.09025074,0.27542442,0.03248679,0.5179287
176,0.12568314,0.03227112,0.22444627,0.03057976,0.5870197
2100,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
1409,0.044369128,0.023145942,0.12808478,0.018216027,0.78618413
823,0.09303367,0.044675313,0.24705338,0.08571723,0.5295204
63,0.09028041,0.009055444,0.6357105,0.025286892,0.23966679
2666,0.030103527,0.64034206,0.07046712,0.021635424,0.23745184
3578,0.01414982,0.00668974,0.040168595,0.8924465,0.046545375
2672,0.034555774,0.012439109,0.7304434,0.04131256,0.1812491
77,0.07225242,0.031995576,0.22040814,0.084631875,0.59071195
189,0.017679026,0.00960252,0.0978814,0.08784121,0.7869959
2114,0.021116098,0.6800634,0.07655771,0.016196625,0.20606613
1435,0.0062137926,0.0025677378,0.9497728,0.0066148853,0.03483077
3222,0.11210169,0.015431958,0.14172322,0.046953272,0.6837899
3544,0.10148343,0.013661062,0.31807092,0.021942524,0.5448421
1353,0.114607535,0.04085623,0.260721,0.06410469,0.51971054
1347,0.045617316,0.024020217,0.8273504,0.03587318,0.06713889
3550,0.06666714,0.020697117,0.19004388,0.028745886,0.693846
2896,0.93698967,0.0027173613,0.028667158,0.005487805,0.026138019
3236,0.019315215,0.0035099203,0.9411654,0.006385356,0.029624086
1421,0.9607181,0.0028153271,0.0112956315,0.003049819,0.02212112
2909,0.015372187,0.003949401,0.943395,0.012633715,0.024649724
980,0.051890533,0.02162523,0.26405004,0.098479785,0.5639544
758,0.09786039,0.040226184,0.23579775,0.054468594,0.57164705
770,0.030317167,0.023666468,0.15878491,0.015843868,0.7713876
2935,0.041598603,0.50206655,0.21701902,0.036344424,0.20297138
2921,0.02155534,0.010325466,0.10207589,0.015302457,0.8507408
764,0.024663428,0.086693734,0.4671731,0.03487666,0.38659307
1596,0.30117837,0.013358669,0.3009247,0.046131898,0.33840638
2074,0.092776425,0.05324962,0.26149905,0.06521997,0.52725494
957,0.008475842,0.0053531406,0.043177105,0.01430248,0.92869145
2712,0.3815629,0.025194138,0.14734842,0.04965145,0.39624313
943,0.10966981,0.026535502,0.26221102,0.07515514,0.5264285
1569,0.34359527,0.029731004,0.16144626,0.031606115,0.43362135
2060,0.16298999,0.0549102,0.3397489,0.12325478,0.31909615
1541,0.007961207,0.0057815863,0.055429745,0.0072135013,0.9236139
3356,0.06384591,0.028585631,0.3637168,0.0613881,0.48246354
1227,0.024465075,0.015535634,0.08651991,0.021449924,0.85202944
3424,0.09501623,0.03714363,0.22314607,0.05302536,0.5916687
3342,0.056872405,0.023903793,0.09635013,0.041952655,0.780921
1555,0.10768546,0.13848706,0.22726822,0.029949758,0.49660954
3815,0.018312113,0.010082022,0.7109016,0.02091745,0.23978674
1964,0.081542626,0.1329863,0.22621326,0.05142198,0.5078358
3801,0.012600806,0.0084813135,0.040247668,0.8687946,0.06987561
572,0.07664985,0.02536457,0.1872844,0.03814355,0.67255765
1958,0.15707226,0.045634005,0.26749736,0.05376504,0.47603133
214,0.07021874,0.02040594,0.36276522,0.02270491,0.5239052
2289,0.0332714,0.012086685,0.7497161,0.011972102,0.19295368
200,0.07064499,0.036536064,0.19691,0.044674292,0.6512346
566,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
2510,0.22711736,0.035848066,0.42634928,0.06755134,0.24313393
1019,0.029583767,0.053643204,0.36616465,0.05385298,0.49675533
3168,0.014366461,0.0046513453,0.9429639,0.0064145485,0.031603776
2262,0.055028997,0.026014416,0.5838042,0.030917812,0.30423456
2504,0.08149098,0.042117305,0.2605567,0.035795324,0.5800397
1025,0.06689017,0.16479228,0.1930287,0.04587644,0.5294124
3632,0.11780209,0.11458465,0.39758834,0.14095116,0.2290738
3154,0.051527534,0.025500173,0.1417897,0.5858114,0.19537124
1743,0.15707226,0.045634005,0.26749736,0.05376504,0.47603133
1757,0.007725081,0.004886093,0.03150174,0.89887094,0.057016112
3140,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
2538,0.13401432,0.046328373,0.26392815,0.030327898,0.52540123
1999,0.07948598,0.27010185,0.19134372,0.049252413,0.4098161
1741,0.32758543,0.09617541,0.24165522,0.024212407,0.3103715
2248,0.10966981,0.026535502,0.26221102,0.07515514,0.5264285
3156,0.95650446,0.0024677182,0.016056128,0.004276243,0.020695522
3630,0.66132736,0.019551894,0.092719495,0.015651662,0.21074964
1027,0.015132276,0.0064366222,0.9443122,0.013433694,0.020685159
3624,0.104836114,0.041768063,0.24328476,0.06440045,0.54571056
3142,0.07935418,0.034420315,0.18264157,0.051468536,0.65211535
1755,0.15962648,0.041879073,0.24548666,0.07041554,0.48259223
2274,0.013246895,0.0062795235,0.05908114,0.82433164,0.09706083
2512,0.068849936,0.043597266,0.37237585,0.07666082,0.4385161
3618,0.15097404,0.028574223,0.3336897,0.031573895,0.45518816
2506,0.0873853,0.03794688,0.26513946,0.038706657,0.57082164
1769,0.027036505,0.07169384,0.34715,0.044514116,0.5096056
2260,0.9378979,0.0019632222,0.03183961,0.0033019106,0.024997363
1782,0.062572174,0.014345636,0.12292003,0.028618533,0.7715436
570,0.010157255,0.0038955307,0.03129682,0.8586715,0.09597895
1796,0.052874926,0.029692821,0.12751387,0.023961062,0.76595736
3181,0.068849936,0.043597266,0.37237585,0.07666082,0.4385161
1966,0.02454063,0.022366557,0.09146627,0.6780814,0.18354513
3817,0.018213915,0.0046733846,0.023710456,0.9018905,0.051511694
558,0.21996602,0.027106086,0.24540623,0.08613975,0.42138195
3803,0.04958264,0.44927594,0.13617778,0.03498118,0.3299825
1972,0.11327981,0.0438749,0.24047293,0.062136933,0.5402354
969,0.9356638,0.0027110875,0.017786395,0.005709932,0.038128734
1543,0.023462404,0.17122422,0.4375926,0.023031859,0.34468892
3340,0.0037734604,0.0023885844,0.020401863,0.9386175,0.034818508
3426,0.09501623,0.03714363,0.22314607,0.05302536,0.5916687
1231,0.081315435,0.09625986,0.22889236,0.05287347,0.5406589
2710,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
1219,0.033365157,0.5202441,0.13864797,0.03767045,0.27007225
3368,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
2076,0.010348664,0.0067117945,0.04144709,0.8679051,0.07358741
941,0.025413185,0.7056028,0.09498958,0.014080545,0.15991388
799,0.092309564,0.0357638,0.26427552,0.06104688,0.5466042
2704,0.011088665,0.008827398,0.043517433,0.48435974,0.45220676
2937,0.011542513,0.0039645205,0.035401043,0.8934322,0.055659726
772,0.058947157,0.016910147,0.071208775,0.018135432,0.8347985
1580,0.3982532,0.034532417,0.22368602,0.029279068,0.31424928
2089,0.07153944,0.045090377,0.20049132,0.07502479,0.607854
3397,0.095693976,0.02273743,0.4163834,0.07056169,0.39462352
1594,0.039148718,0.021147808,0.11360899,0.030524869,0.79556954
766,0.026295813,0.04935903,0.24444124,0.04003269,0.63987124
996,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
982,0.03066634,0.012017905,0.09968646,0.013961749,0.8436675
2880,0.18432571,0.05228068,0.28654036,0.050478492,0.42637482
3546,0.14185809,0.03868748,0.4397792,0.18954907,0.19012615
3220,0.08997742,0.05997661,0.1792935,0.07085364,0.5998988
1437,0.36756724,0.07608078,0.17514034,0.03914991,0.3420618
1423,0.046020035,0.028981332,0.15728733,0.03886756,0.72884375
3234,0.081315435,0.09625986,0.22889236,0.05287347,0.5406589
2894,0.30117837,0.013358669,0.3009247,0.046131898,0.33840638
1345,0.08149098,0.042117305,0.2605567,0.035795324,0.5800397
809,0.070859775,0.021938613,0.27528775,0.06838542,0.5635284
2664,0.014588533,0.0025899762,0.94702303,0.008549331,0.027249146
61,0.072544985,0.0190658,0.28417343,0.048561882,0.5756539
821,0.06063034,0.040300056,0.23366164,0.06522278,0.60018516
2102,0.04133456,0.022948591,0.65060705,0.049609225,0.23550057
2116,0.009334855,0.0026408364,0.95461786,0.0117154,0.021691002
3208,0.008210024,0.009352827,0.05871535,0.013985119,0.90973663
75,0.009166927,0.022018068,0.0739541,0.014439622,0.8804213
1379,0.3982532,0.034532417,0.22368602,0.029279068,0.31424928
835,0.10966981,0.026535502,0.26221102,0.07515514,0.5264285
2670,0.06689017,0.16479228,0.1930287,0.04587644,0.5294124
2843,0.024457842,0.021818558,0.40426862,0.045299374,0.5041556
3585,0.06534804,0.036244877,0.54321706,0.058214623,0.29697534
174,0.04141011,0.04388608,0.19812602,0.029097639,0.68748015
1386,0.96912676,0.0026074986,0.0071111564,0.002709852,0.018444786
2857,0.099937044,0.04799035,0.28130975,0.12665468,0.44410822
3591,0.035896145,0.015031939,0.11689079,0.020927027,0.8112541
148,0.1743233,0.013857329,0.53526103,0.018075485,0.25848284
1635,0.033846907,0.075118236,0.67453796,0.025012428,0.19148444
3022,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
1147,0.009799772,0.006402225,0.04353951,0.017590502,0.92266804
3750,0.12875333,0.036579166,0.2753588,0.059567753,0.499741
3036,0.009334855,0.0026408364,0.95461786,0.0117154,0.021691002
2328,0.011426292,0.0061266026,0.9479453,0.007977294,0.026524477
1621,0.020101178,0.015075441,0.09925109,0.016443223,0.8491291
1609,0.06547654,0.028683975,0.19864117,0.045698415,0.6614999
2466,0.06467098,0.02786102,0.17741866,0.046250515,0.6837988
2472,0.14617988,0.039402857,0.26805845,0.043463778,0.50289506
389,0.02450755,0.011841228,0.08899443,0.02176103,0.8528958
2314,0.06384591,0.028585631,0.3637168,0.0613881,0.48246354
362,0.05382696,0.027224256,0.39397466,0.060623977,0.4643501
3787,0.019484507,0.014062392,0.0984803,0.043350365,0.82462245
2499,0.04609509,0.5361371,0.117800936,0.025369698,0.27459714
3793,0.21996602,0.027106086,0.24540623,0.08613975,0.42138195
410,0.0611065,0.045067918,0.30104345,0.06877221,0.52400994
1184,0.03241081,0.0063031954,0.15277205,0.18129152,0.6272224
438,0.04137855,0.022484452,0.28002903,0.06695802,0.58914995
1806,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
1807,0.034188148,0.016417347,0.09311955,0.020075982,0.836199
1813,0.014588533,0.0025899762,0.94702303,0.008549331,0.027249146
439,0.043645166,0.009622198,0.59421724,0.079158306,0.2733571
1185,0.009314992,0.007635197,0.94858056,0.0116992835,0.02277002
411,0.031373516,0.013261917,0.74207395,0.050824247,0.16246633
3792,0.03725444,0.022958532,0.102650575,0.039764225,0.7973722
377,0.16139613,0.06968837,0.27521655,0.034452375,0.45924664
2498,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
3786,0.018213915,0.0046733846,0.023710456,0.9018905,0.051511694
405,0.056453817,0.008409564,0.5751267,0.037571147,0.32243875
1191,0.08539627,0.03012744,0.18152146,0.035627935,0.66732687
2473,0.12515646,0.1975338,0.36271173,0.011133246,0.30346483
2315,0.015675098,0.009963905,0.03823648,0.852656,0.08346847
388,0.025061589,0.016578924,0.4073824,0.04275585,0.50822127
3779,0.08311036,0.04602367,0.4478583,0.053168703,0.36983895
1146,0.018234804,0.008432459,0.15921783,0.0275916,0.78652334
1620,0.94514436,0.0033354044,0.024542373,0.0032362458,0.02374165
2329,0.08539627,0.03012744,0.18152146,0.035627935,0.66732687
3037,0.07393983,0.016952153,0.48901862,0.034468457,0.3856209
3023,0.04673456,0.034249187,0.24876937,0.052799787,0.6174471
1634,0.092776425,0.05324962,0.26149905,0.06521997,0.52725494
1152,0.027442886,0.7067617,0.08762624,0.015505397,0.16266379
149,0.15624397,0.034905463,0.34635392,0.047199726,0.4152969
175,0.040150385,0.027318928,0.20149995,0.14294884,0.5880819
3590,0.045293815,0.049855344,0.23181906,0.032055434,0.64097637
2856,0.025812782,0.011416044,0.7500103,0.022925612,0.18983522
613,0.053577784,0.02641961,0.09728357,0.037405435,0.78531367
1387,0.0057673007,0.0040143393,0.9490006,0.006573691,0.03464405
607,0.028452242,0.016713923,0.07972405,0.012732343,0.8623774
3584,0.117814794,0.043179408,0.2357947,0.04505625,0.5581549
161,0.056739565,0.058759566,0.4135168,0.12576328,0.3452208
2117,0.08321546,0.02712748,0.15085481,0.04945726,0.68934506
1378,0.3828161,0.027153902,0.20694526,0.03866692,0.3444178
74,0.04209487,0.020187529,0.14100039,0.02416711,0.7725501
820,0.24093148,0.024888752,0.35690314,0.0396865,0.33759013
60,0.1954332,0.027903274,0.43065062,0.024191372,0.32182157
2665,0.012625078,0.008492481,0.043856226,0.0080801295,0.9269461
2103,0.18885393,0.05909273,0.40876243,0.051362373,0.29192853
3235,0.03239113,0.012310073,0.1020363,0.06943408,0.78382844
1422,0.94514436,0.0033354044,0.024542373,0.0032362458,0.02374165
808,0.070595555,0.042195685,0.12036362,0.03992563,0.7269195
1344,0.046020035,0.028981332,0.15728733,0.03886756,0.72884375
3553,0.014842042,0.006456996,0.038261764,0.90243053,0.03800871
2659,0.9545554,0.0022877364,0.014021484,0.0021802937,0.026955126
3547,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
2881,0.014764333,0.011836907,0.12167778,0.01883812,0.8328829
1350,0.08997742,0.05997661,0.1792935,0.07085364,0.5998988
1436,0.0144555895,0.01030767,0.12434417,0.019521324,0.83137125
997,0.1302536,0.1251967,0.25799933,0.04553358,0.4410168
3382,0.031622186,0.7259189,0.07708299,0.013129896,0.15224609
773,0.33729327,0.039975688,0.1738626,0.03353947,0.41532895
2936,0.027036505,0.07169384,0.34715,0.044514116,0.5096056
3396,0.024461262,0.0126536945,0.55173904,0.034477197,0.37666878
2088,0.1001061,0.047259368,0.18171811,0.106104314,0.5648121
1581,0.09724972,0.41565084,0.17106327,0.043944728,0.27209145
2063,0.117814794,0.043179408,0.2357947,0.04505625,0.5581549
2705,0.016637491,0.008131012,0.82174885,0.008222113,0.14526051
798,0.15716515,0.030921988,0.23539986,0.054651912,0.5218611
1218,0.06611298,0.63456416,0.09868013,0.014061466,0.1865813
954,0.022305183,0.7551787,0.05651364,0.012203143,0.15379937
2711,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
3369,0.011006957,0.0049244403,0.9223654,0.0061037755,0.05559947
1556,0.01939614,0.026972525,0.12104539,0.020443384,0.8121426
1230,0.018857703,0.0029436795,0.02933571,0.90347856,0.04538435
2739,0.16298999,0.0549102,0.3397489,0.12325478,0.31909615
3433,0.110671915,0.04936356,0.2507565,0.0490101,0.54019797
1224,0.0691505,0.02461005,0.20973384,0.049438123,0.6470675
968,0.005965998,0.0027920993,0.891379,0.0066359644,0.093226925
1542,0.061557695,0.28968942,0.25909033,0.03133507,0.3583275
3355,0.058947157,0.016910147,0.071208775,0.018135432,0.8347985
3802,0.027938077,0.01918065,0.6639816,0.015040584,0.2738591
559,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
1973,0.12546833,0.01737098,0.4945975,0.04955342,0.31300974
1967,0.014615219,0.0427313,0.59496844,0.028320711,0.3193643
3816,0.08321546,0.02712748,0.15085481,0.04945726,0.68934506
565,0.006762049,0.0028135588,0.021865012,0.92011416,0.048445277
3180,0.024623936,0.0126602575,0.12069016,0.019786214,0.82223946
1797,0.034449857,0.0087067485,0.14125223,0.09807613,0.71751505
203,0.052615833,0.01603632,0.4633714,0.02422419,0.4437522
217,0.11694877,0.028706271,0.41390738,0.06787862,0.37255892
1783,0.04452441,0.5199829,0.11861789,0.028950956,0.28792384
3194,0.012481708,0.005089016,0.045482777,0.011188445,0.9257581
571,0.94007975,0.0049125203,0.024256803,0.005119305,0.025631648
2507,0.02226156,0.65618145,0.14085287,0.016622817,0.16408128
2261,0.03784908,0.029027784,0.2979137,0.056980256,0.5782292
1768,0.01392751,0.0052586715,0.93460846,0.03784568,0.00835975
2275,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
2513,0.14834194,0.03549852,0.1863318,0.08997386,0.5398539
3625,0.03625507,0.018842269,0.17095022,0.02774498,0.7462075
1032,0.13719903,0.022593094,0.26248485,0.049683765,0.5280393
3143,0.1321039,0.07978603,0.43479633,0.14034542,0.21296827
2249,0.86495245,0.009220621,0.0568171,0.008423461,0.06058638
1740,0.094774194,0.032888718,0.23284554,0.04652923,0.5929623
1998,0.019315215,0.0035099203,0.9411654,0.006385356,0.029624086
1026,0.020660043,0.007809461,0.93868685,0.015924208,0.016919428
3631,0.9742536,0.0021521396,0.0081628505,0.0027830936,0.012648363
2517,0.07948598,0.27010185,0.19134372,0.049252413,0.4098161
2271,0.13938153,0.039062098,0.30441946,0.07807181,0.43906513
2265,0.011938195,0.006683877,0.9496254,0.0081309695,0.023621527
2503,0.02474901,0.008842619,0.7699878,0.022452952,0.17396756
3635,0.07750734,0.030972697,0.21290465,0.05039734,0.62821794
1022,0.093971215,0.045125525,0.25269756,0.0611026,0.5471031
1744,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
3147,0.031697057,0.01278651,0.09735114,0.044727437,0.8134379
1988,0.9068694,0.00603477,0.03859054,0.007429009,0.041076284
1750,0.017324576,0.008844609,0.62919146,0.014755714,0.3298836
1036,0.9501928,0.0038385727,0.01564835,0.0058638602,0.024456471
3812,0.1321039,0.07978603,0.43479633,0.14034542,0.21296827
549,0.0048087155,0.0024173642,0.032345053,0.89709526,0.0633336
1963,0.034188148,0.016417347,0.09311955,0.020075982,0.836199
1977,0.019067686,0.025490848,0.08123125,0.029927727,0.84428245
3806,0.034615863,0.10349158,0.51265466,0.034749333,0.31448856
575,0.008813045,0.0040328037,0.9521798,0.024947455,0.010026918
1787,0.052728526,0.016432963,0.27715203,0.060540903,0.5931456
213,0.045043953,0.08228392,0.26640958,0.028979156,0.5772834
1793,0.1001061,0.047259368,0.18171811,0.106104314,0.5648121
3184,0.0821823,0.032539476,0.23325783,0.04812328,0.6038971
561,0.07449145,0.028753836,0.19784659,0.04227547,0.65663266
2073,0.0303256,0.13034175,0.13945621,0.020547153,0.6793293
2715,0.08626467,0.035873894,0.21950194,0.112574466,0.54578507
788,0.22711736,0.035848066,0.42634928,0.06755134,0.24313393
944,0.0050812834,0.002472717,0.016494375,0.9535284,0.022423236
1208,0.030444099,0.051271845,0.3755942,0.05377554,0.48891425
2701,0.011696115,0.012502905,0.88752437,0.00856761,0.07970902
3379,0.9631957,0.0029466308,0.013344517,0.005044549,0.0154686
2067,0.11773197,0.045505803,0.13945237,0.08787717,0.6094327
3351,0.10091324,0.065234035,0.42509884,0.04586398,0.36288995
1546,0.15962648,0.041879073,0.24548666,0.07041554,0.48259223
1220,0.8928669,0.0025264632,0.04098513,0.006860946,0.05676057
2729,0.010859131,0.0068212217,0.9321771,0.007814262,0.042328298
3437,0.015844243,0.01163823,0.08151188,0.014233386,0.8767723
3423,0.15707226,0.045634005,0.26749736,0.05376504,0.47603133
978,0.030103527,0.64034206,0.07046712,0.021635424,0.23745184
1234,0.016969813,0.008269311,0.06639692,0.010729712,0.8976342
1552,0.011933604,0.005134819,0.03372499,0.8844067,0.06479988
987,0.07750734,0.030972697,0.21290465,0.05039734,0.62821794
1585,0.35330516,0.038449205,0.21246885,0.016668906,0.37910783
3392,0.9356638,0.0027110875,0.017786395,0.005709932,0.038128734
777,0.013379411,0.8364019,0.05378787,0.008841024,0.087589815
763,0.10148343,0.013661062,0.31807092,0.021942524,0.5448421
2926,0.037839677,0.5219575,0.124541424,0.026142016,0.28951934
2098,0.05220693,0.03451915,0.23919229,0.06001988,0.6140618
3386,0.026294658,0.012626847,0.19528833,0.017097488,0.7486927
1591,0.00931949,0.0076388842,0.94903857,0.011222031,0.022781013
2107,0.0144701125,0.011365729,0.07102795,0.7940576,0.109078646
3219,0.9424805,0.0038319833,0.025536941,0.0039707334,0.024179861
2661,0.005113637,0.005284416,0.034277864,0.92252964,0.032794435
1368,0.012600806,0.0084813135,0.040247668,0.8687946,0.06987561
64,0.042846907,0.018626295,0.12948705,0.032462608,0.7765771
824,0.4480923,0.03997871,0.12344737,0.029758003,0.35872358
70,0.06756168,0.049177203,0.24336839,0.048795223,0.5910975
830,0.04217587,0.14831117,0.19051889,0.034616053,0.584378
2675,0.014615219,0.0427313,0.59496844,0.028320711,0.3193643
2113,0.07669442,0.099770516,0.22960508,0.05391764,0.54001236
1354,0.022233218,0.013150247,0.102508105,0.012267078,0.84984136
58,0.23175453,0.038456522,0.28303465,0.04439225,0.40236208
818,0.25079748,0.02378582,0.20595957,0.030063858,0.48939323
3543,0.34359527,0.029731004,0.16144626,0.031606115,0.43362135
2891,0.12253469,0.043734983,0.30510268,0.049645927,0.4789817
2649,0.016637491,0.008131012,0.82174885,0.008222113,0.14526051
159,0.042713933,0.027154403,0.42514217,0.028679678,0.47630984
165,0.13312046,0.075980015,0.409914,0.061584473,0.31940106
3580,0.054433547,0.016900513,0.5758333,0.031961814,0.3208708
2846,0.34462476,0.029770844,0.27473363,0.05166344,0.29920727
617,0.036169946,0.015006132,0.784174,0.01974506,0.14490482
3594,0.16284057,0.03837822,0.1981614,0.09201371,0.5086061
2852,0.07153944,0.045090377,0.20049132,0.07502479,0.607854
2463,0.12546833,0.01737098,0.4945975,0.04955342,0.31300974
2305,0.03582177,0.027030718,0.29676908,0.055156603,0.5852218
398,0.08189955,0.024686359,0.37663674,0.042949118,0.47382826
1618,0.10091324,0.065234035,0.42509884,0.04586398,0.36288995
2311,0.051136818,0.025696095,0.5484332,0.039518006,0.33521593
2477,0.00812317,0.006920054,0.040813763,0.007001686,0.93714136
3769,0.14814644,0.03456624,0.21889253,0.06132432,0.53707045
1156,0.20326144,0.027533766,0.26901937,0.030280074,0.46990532
1630,0.056001503,0.034901056,0.42311436,0.019856699,0.46612632
3027,0.026016846,0.012960532,0.2052118,0.015834657,0.73997617
2339,0.8928669,0.0025264632,0.04098513,0.006860946,0.05676057
3033,0.018891692,0.008627864,0.91912276,0.021719303,0.03163842
1142,0.06599631,0.04290614,0.16982453,0.023915118,0.6973579
3755,0.030529356,0.59543186,0.17129278,0.031960648,0.17078535
1817,0.07669442,0.099770516,0.22960508,0.05391764,0.54001236
429,0.039935756,0.017465143,0.15817586,0.029550413,0.7548728
1195,0.15962648,0.041879073,0.24548666,0.07041554,0.48259223
401,0.051070318,0.04488471,0.4106055,0.034781028,0.4586584
3782,0.11518951,0.06380875,0.25720882,0.07187819,0.49191472
367,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
3796,0.16461664,0.0544426,0.33449426,0.04314606,0.40330043
2488,0.79506856,0.008132085,0.079079986,0.02268622,0.09503309
415,0.07070877,0.03731358,0.33928165,0.050524756,0.5021713
1181,0.08163761,0.022534283,0.16532807,0.044493914,0.6860061
372,0.040296853,0.018733721,0.4750556,0.063728735,0.40218508
1180,0.34731376,0.0420484,0.23288465,0.03313042,0.34462282
414,0.060907055,0.030379014,0.17807566,0.03590875,0.6947295
3797,0.0821823,0.032539476,0.23325783,0.04812328,0.6038971
400,0.02975226,0.015491374,0.6780831,0.035462968,0.24121027
1194,0.29381412,0.0925159,0.22231121,0.05492926,0.33642948
366,0.0716716,0.03121126,0.19088644,0.044094212,0.6621365
428,0.0475863,0.013280907,0.6581251,0.014300919,0.26670676
1625,0.044361126,0.03439086,0.26223573,0.03183113,0.6271812
3032,0.04672012,0.018943546,0.24225579,0.07088608,0.6211945
3754,0.3245876,0.046914782,0.21818048,0.034988303,0.3753288
1143,0.09508837,0.046425853,0.24170686,0.05583357,0.56094533
1157,0.10768546,0.13848706,0.22726822,0.029949758,0.49660954
2338,0.008277671,0.0043881563,0.95007443,0.011531251,0.025728485
3026,0.04609509,0.5361371,0.117800936,0.025369698,0.27459714
1631,0.9607181,0.0028153271,0.0112956315,0.003049819,0.02212112
2310,0.012756129,0.012074888,0.048517697,0.007356463,0.9192949
3768,0.024672735,0.39537457,0.15560167,0.02064736,0.40370372
2476,0.032909106,0.14144588,0.1513368,0.022297611,0.6520106
399,0.08329403,0.042809084,0.31037426,0.09423915,0.46928346
2853,0.016804287,0.00605647,0.93233836,0.026447205,0.018353688
3595,0.15357909,0.025696876,0.1296133,0.05076947,0.6403413
616,0.062730566,0.037289865,0.26874846,0.09189958,0.53933156
1382,0.005863867,0.003065425,0.034471583,0.90326923,0.053329896
164,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
1396,0.050045885,0.022991046,0.16846469,0.022184052,0.73631436
3581,0.18787965,0.034981064,0.27584428,0.044339377,0.45695564
158,0.032959666,0.048151117,0.30675226,0.06621505,0.5459219
2890,0.025924517,0.019489104,0.06487389,0.03040362,0.8593089
3230,0.019819453,0.013621075,0.13917018,0.0316411,0.7957482
1427,0.9068694,0.00603477,0.03859054,0.007429009,0.041076284
1433,0.041394196,0.031305075,0.23281619,0.027952125,0.66653246
3224,0.014773622,0.005175898,0.923094,0.0325019,0.02445462
2884,0.16014536,0.039474953,0.1865336,0.09312586,0.52072024
819,0.008626237,0.005602035,0.95460886,0.00441879,0.026744084
59,0.038095366,0.016764127,0.48508006,0.050159723,0.40990075
1355,0.020660043,0.007809461,0.93868685,0.015924208,0.016919428
831,0.07948598,0.27010185,0.19134372,0.049252413,0.4098161
71,0.0231536,0.013216871,0.49543965,0.063281514,0.4049084
2112,0.2706321,0.04977288,0.22746062,0.043396834,0.40873754
3218,0.03509614,0.014266765,0.084337555,0.0366341,0.8296654
2106,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
825,0.0324845,0.5578366,0.11182368,0.024364509,0.2734907
65,0.051171377,0.0151869,0.664404,0.04266247,0.22657524
2660,0.5211817,0.017085826,0.16101258,0.023391103,0.27732876
2927,0.13626657,0.1709931,0.17686062,0.036828846,0.47905082
762,0.031382054,0.018905869,0.40982458,0.041387934,0.49849963
1590,0.00931949,0.0076388842,0.94903857,0.011222031,0.022781013
3387,0.028452242,0.016713923,0.07972405,0.012732343,0.8623774
2099,0.9093541,0.0039101657,0.031030724,0.0060710562,0.049633898
3393,0.026068775,0.008153684,0.81524795,0.014990721,0.13553886
1584,0.9070108,0.0045109736,0.029148571,0.004548136,0.05478155
776,0.9424805,0.0038319833,0.025536941,0.0039707334,0.024179861
2933,0.1853498,0.037725225,0.20541371,0.08396745,0.48754376
992,0.019186478,0.004745643,0.93330896,0.01526592,0.027493041
1235,0.015827216,0.0063014794,0.84038764,0.010808994,0.12667471
979,0.018312113,0.010082022,0.7109016,0.02091745,0.23978674
3344,0.011696115,0.012502905,0.88752437,0.00856761,0.07970902
1553,0.01153007,0.006653971,0.7948832,0.010322445,0.1766103
1547,0.07664985,0.02536457,0.1872844,0.03814355,0.67255765
3350,0.024461262,0.0126536945,0.55173904,0.034477197,0.37666878
3436,0.0062137926,0.0025677378,0.9497728,0.0066148853,0.03483077
1221,0.030406987,0.6991803,0.08784846,0.01948794,0.16307631
2700,0.016321931,0.009322865,0.033994414,0.8792442,0.061116565
1209,0.92294556,0.0069560497,0.022296524,0.0043666163,0.04343529
2066,0.047462214,0.02613988,0.29182756,0.08525746,0.5493129
3378,0.93867993,0.004941801,0.021668375,0.0052916585,0.029418277
2072,0.10966981,0.026535502,0.26221102,0.07515514,0.5264285
789,0.008210024,0.009352827,0.05871535,0.013985119,0.90973663
951,0.05565594,0.018327085,0.39868376,0.085984126,0.4413491
2714,0.010089488,0.0054862946,0.046781536,0.008614883,0.9290278
3185,0.2717446,0.046677902,0.22736561,0.052520797,0.40169108
206,0.00855247,0.008160765,0.054585576,0.01050462,0.91819656
574,0.09501623,0.03714363,0.22314607,0.05302536,0.5916687
212,0.0270652,0.012071477,0.15549272,0.035243392,0.7701272
1786,0.044799563,0.014045821,0.12813841,0.5925559,0.2204603
