article_id,0,1,2,3,4,category
3250,0.1239764615893364,0.04744977504014969,0.23867297172546387,0.09479004144668579,0.49511075019836426,4
3251,0.06190843880176544,0.03054940700531006,0.6652963757514954,0.031891949474811554,0.21035385131835938,2
3252,0.13011230528354645,0.09346142411231995,0.28224658966064453,0.07596395164728165,0.41821572184562683,2
3253,0.095726378262043,0.04659199342131615,0.418832391500473,0.058075912296772,0.3807733356952667,2
3254,0.11312554776668549,0.04686104878783226,0.3272756040096283,0.046390991657972336,0.4663468599319458,2
3255,0.07038293033838272,0.03128133714199066,0.6001597046852112,0.07441949099302292,0.22375650703907013,2
3256,0.22273531556129456,0.09666596353054047,0.227195605635643,0.058759983628988266,0.3946431875228882,4
3257,0.06619792431592941,0.022002728655934334,0.6410410404205322,0.034101665019989014,0.23665660619735718,2
3258,0.11180191487073898,0.04722759500145912,0.21523521840572357,0.05777755752205849,0.5679577589035034,4
3259,0.1695280522108078,0.059582166373729706,0.2636054754257202,0.034244194626808167,0.47304007411003113,2
3260,0.12418549507856369,0.05177034065127373,0.3809320330619812,0.06819987297058105,0.374912291765213,2
3261,0.3179956078529358,0.06569930166006088,0.2900638282299042,0.08408131450414658,0.24215997755527496,3
3262,0.13367736339569092,0.05646826699376106,0.2573486566543579,0.05580434948205948,0.4967013895511627,4
3263,0.3038092255592346,0.04332561790943146,0.19745232164859772,0.07431568950414658,0.38109713792800903,0
3264,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3265,0.12893517315387726,0.10122384876012802,0.2670919895172119,0.05448966845870018,0.4482593536376953,4
3266,0.08366396278142929,0.04308043420314789,0.3157782256603241,0.06365370750427246,0.4938236474990845,2
3267,0.14368212223052979,0.05785173922777176,0.18530702590942383,0.07928328216075897,0.5338758230209351,4
3268,0.14483201503753662,0.053566548973321915,0.18890748918056488,0.0687374621629715,0.5439565181732178,0
3269,0.12133423984050751,0.0644012838602066,0.29071977734565735,0.07547442615032196,0.4480702877044678,1
3270,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3271,0.04543330892920494,0.01929934322834015,0.7546010613441467,0.018748370930552483,0.16191792488098145,2
3272,0.11965236812829971,0.03447727859020233,0.20530278980731964,0.06043629348278046,0.5801312923431396,4
3273,0.08573251217603683,0.10849916189908981,0.14717267453670502,0.056695230305194855,0.6019003987312317,1
3274,0.11424491554498672,0.039590779691934586,0.3169150948524475,0.06112763658165932,0.46812158823013306,4
3275,0.09332746267318726,0.09958059340715408,0.1845441609621048,0.05359204486012459,0.5689557194709778,4
3276,0.09422727674245834,0.10370595753192902,0.21530604362487793,0.09175045788288116,0.4950103163719177,4
3277,0.23473921418190002,0.04302872344851494,0.23889440298080444,0.07964514195919037,0.4036925733089447,2
3278,0.13439038395881653,0.051435522735118866,0.25872135162353516,0.056102003902196884,0.49935072660446167,4
3279,0.10888858139514923,0.037932027131319046,0.4072747528553009,0.04131029546260834,0.40459439158439636,4
3280,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3281,0.10241833329200745,0.0432637594640255,0.1971704363822937,0.2733794152736664,0.3837680518627167,2
3282,0.08254410326480865,0.034868448972702026,0.15057368576526642,0.04844087362289429,0.6835729479789734,4
3283,0.14521311223506927,0.06134122237563133,0.27955666184425354,0.06136894226074219,0.4525200128555298,0
3284,0.13409487903118134,0.04915827512741089,0.21671634912490845,0.10177779197692871,0.4982527494430542,0
3285,0.13101421296596527,0.05534329265356064,0.2525884211063385,0.07424812763929367,0.4868060052394867,2
3286,0.1024080365896225,0.048036880791187286,0.2578142583370209,0.05803649127483368,0.5337043404579163,4
3287,0.10687024146318436,0.06092432141304016,0.21939119696617126,0.06020801141858101,0.5526062250137329,4
3288,0.04332255572080612,0.018300402909517288,0.7489563822746277,0.025885917246341705,0.1635347306728363,2
3289,0.116159588098526,0.044553156942129135,0.22362439334392548,0.06582973897457123,0.5498331189155579,4
3290,0.24441052973270416,0.06424515694379807,0.2636718451976776,0.03776266798377037,0.3899098336696625,4
3291,0.06636841595172882,0.042662251740694046,0.18064485490322113,0.05849803239107132,0.6518264412879944,3
3292,0.23428118228912354,0.05572685971856117,0.2603374421596527,0.07663719356060028,0.3730173110961914,0
3293,0.06851706653833389,0.028943119570612907,0.12498611211776733,0.040209125727415085,0.7373446226119995,4
3294,0.17763599753379822,0.046632759273052216,0.2620517611503601,0.07617412507534027,0.43750542402267456,2
3295,0.04644084349274635,0.020994063466787338,0.748293936252594,0.03176466375589371,0.15250644087791443,2
3296,0.10330507904291153,0.08089116215705872,0.2861555516719818,0.056391555815935135,0.4732566177845001,4
3297,0.1226050853729248,0.051791101694107056,0.2360329031944275,0.0673319473862648,0.5222389698028564,2
3298,0.22992853820323944,0.08898205310106277,0.26540425419807434,0.035444751381874084,0.38024038076400757,0
3299,0.12220665067434311,0.05162278562784195,0.2656286954879761,0.10646185278892517,0.4540799856185913,4
3300,0.04133186116814613,0.011393825523555279,0.790076732635498,0.023423513397574425,0.13377408683300018,2
3301,0.06356607377529144,0.01942642219364643,0.7156617641448975,0.03367263823747635,0.16767311096191406,2
3302,0.10637769848108292,0.04493628814816475,0.39313510060310364,0.06028616800904274,0.39526477456092834,4
3303,0.2392231971025467,0.04866383597254753,0.22178073227405548,0.06227949634194374,0.42805272340774536,4
3304,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3305,0.12494587898254395,0.052779894322156906,0.2405392825603485,0.07693619281053543,0.5047987103462219,4
3306,0.08233882486820221,0.03219131380319595,0.11837445199489594,0.04666290432214737,0.7204325199127197,1
3307,0.10992118716239929,0.0522221103310585,0.3671311140060425,0.06229432672262192,0.4084312319755554,2
3308,0.07230902463197708,0.026476798579096794,0.07007354497909546,0.040978822857141495,0.7901617884635925,4
3309,0.04427377134561539,0.0267709419131279,0.6618380546569824,0.03163690119981766,0.23548030853271484,2
3310,0.10879051685333252,0.046815212815999985,0.2094377875328064,0.06165354326367378,0.5733029842376709,4
3311,0.16150496900081635,0.05053791031241417,0.23741520941257477,0.06988944113254547,0.48065245151519775,2
3312,0.10582304745912552,0.046516671776771545,0.39779144525527954,0.04070279002189636,0.40916600823402405,3
3313,0.12099571526050568,0.04725240170955658,0.26118457317352295,0.15492968261241913,0.4156375825405121,2
3314,0.10364225506782532,0.043780773878097534,0.19952665269374847,0.26794958114624023,0.38510075211524963,4
3315,0.09023894369602203,0.03762650862336159,0.17372332513332367,0.04808468744158745,0.6503265500068665,4
3316,0.12991583347320557,0.05353700369596481,0.25010716915130615,0.07362564653158188,0.4928143620491028,2
3317,0.19443008303642273,0.04806946590542793,0.23591624200344086,0.06624896824359894,0.45533525943756104,4
3318,0.13130760192871094,0.03391643241047859,0.5057253241539001,0.04550202190876007,0.28354859352111816,2
3319,0.1639135479927063,0.04620467126369476,0.24241481721401215,0.07958893477916718,0.46787798404693604,0
3320,0.15476590394973755,0.04112619161605835,0.24937845766544342,0.07341113686561584,0.48131829500198364,0
3321,0.18282820284366608,0.0483519621193409,0.24321098625659943,0.056194156408309937,0.4694146513938904,0
3322,0.1201435774564743,0.032789990305900574,0.480722576379776,0.09206289052963257,0.27428093552589417,2
3323,0.12052410840988159,0.04622717574238777,0.23202669620513916,0.0683031752705574,0.5329188108444214,4
3324,0.12598301470279694,0.05321800708770752,0.27383702993392944,0.07885026931762695,0.46811172366142273,4
3325,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3326,0.07460400462150574,0.031570930033922195,0.17021597921848297,0.07911764830350876,0.64449143409729,2
3327,0.07273102551698685,0.03396729379892349,0.37602725625038147,0.21849414706230164,0.29878026247024536,4
3328,0.1026548445224762,0.04700802266597748,0.3129485547542572,0.06003250926733017,0.4773561358451843,2
3329,0.12603338062763214,0.053239282220602036,0.2426328957080841,0.10979556292295456,0.46829888224601746,2
3330,0.11463938653469086,0.0459449477493763,0.13979795575141907,0.054912786930799484,0.6447049379348755,4
3331,0.18019407987594604,0.05223320424556732,0.238047793507576,0.07007565349340439,0.45944932103157043,4
3332,0.07705923169851303,0.03255151957273483,0.12760618329048157,0.035969242453575134,0.7268138527870178,4
3333,0.022109299898147583,0.015282235108315945,0.12373515963554382,0.020502522587776184,0.8183707594871521,4
3334,0.11811774969100952,0.04116268455982208,0.22739413380622864,0.06693946570158005,0.5463859438896179,2
3335,0.10019329190254211,0.04056597128510475,0.2109900563955307,0.05477430298924446,0.5934763550758362,4
3336,0.2388511747121811,0.051766470074653625,0.22120770812034607,0.06122785434126854,0.426946759223938,4
3337,0.13202233612537384,0.04844380170106888,0.2541625201702118,0.07481945306062698,0.4905518889427185,4
3338,0.08016738295555115,0.03953627869486809,0.49653246998786926,0.035998184233903885,0.34776571393013,4
3339,0.11382260918617249,0.05058922991156578,0.2544644773006439,0.08998902142047882,0.4911347031593323,0
3340,0.10371694713830948,0.04381232708692551,0.1996704488992691,0.26742202043533325,0.38537830114364624,2
3341,0.10859855264425278,0.041858475655317307,0.19076596200466156,0.3358801007270813,0.32289692759513855,2
3342,0.08618775010108948,0.03305742144584656,0.1788315325975418,0.3816777467727661,0.32024553418159485,4
3343,0.19142718613147736,0.04643118754029274,0.17844706773757935,0.04540887847542763,0.5382856726646423,2
3344,0.07705923169851303,0.03255151957273483,0.12760618329048157,0.035969242453575134,0.7268138527870178,4
3345,0.019519353285431862,0.014534000307321548,0.7853259444236755,0.02090386673808098,0.15971684455871582,4
3346,0.136184424161911,0.04240480437874794,0.21329669654369354,0.06278952211141586,0.5453245639801025,4
3347,0.06933506578207016,0.029288658872246742,0.6044564247131348,0.03929343447089195,0.2576264441013336,2
3348,0.13959932327270508,0.041239261627197266,0.2512005865573883,0.04193780943751335,0.5260230302810669,4
3349,0.11224185675382614,0.05003116652369499,0.3593777120113373,0.04944293200969696,0.4289063513278961,3
3350,0.12327545136213303,0.04884207621216774,0.23552297055721283,0.048267822712659836,0.5440916419029236,4
3351,0.19291791319847107,0.04769560694694519,0.2340814173221588,0.07351113110780716,0.45179393887519836,2
3352,0.07762318849563599,0.032789744436740875,0.13887378573417664,0.04000266268849373,0.7107105851173401,4
3353,0.13906338810920715,0.12324873358011246,0.29475224018096924,0.0658888965845108,0.3770467936992645,2
3354,0.11361979693174362,0.0513804592192173,0.32627591490745544,0.05677534267306328,0.45194846391677856,4
3355,0.15395809710025787,0.05905081704258919,0.2754427194595337,0.06427064538002014,0.447277694940567,4
3356,0.10732217878103256,0.045335255563259125,0.3878230154514313,0.06074542924761772,0.3987741470336914,2
3357,0.10664986819028854,0.04915681481361389,0.10097704082727432,0.028685875236988068,0.714530348777771,4
3358,0.2265954166650772,0.039694901555776596,0.45664510130882263,0.05583629384636879,0.22122830152511597,4
3359,0.1178210899233818,0.05633096024394035,0.28079044818878174,0.08208493143320084,0.46297261118888855,2
3360,0.05693967640399933,0.027956463396549225,0.5505940318107605,0.11123888939619064,0.2532709240913391,2
3361,0.1372486650943756,0.036500848829746246,0.17051982879638672,0.05336145684123039,0.6023691892623901,2
3362,0.08250156044960022,0.05724874138832092,0.506945788860321,0.04675512760877609,0.3065488338470459,2
3363,0.11620769649744034,0.04908869042992592,0.2079044133424759,0.07363737374544144,0.5531617999076843,4
3364,0.07588735967874527,0.019029676914215088,0.16306523978710175,0.043006740510463715,0.699010968208313,4
3365,0.08654581010341644,0.04781245067715645,0.2179005891084671,0.0641447976231575,0.583596408367157,2
3366,0.27581140398979187,0.04508272185921669,0.2106115072965622,0.061999060213565826,0.4064953029155731,4
3367,0.050151947885751724,0.033813122659921646,0.10615171492099762,0.01967005431652069,0.7902131676673889,2
3368,0.07824015617370605,0.024747904390096664,0.5692504048347473,0.06191539019346237,0.2658461332321167,4
3369,0.11314574629068375,0.047795262187719345,0.34141647815704346,0.06412174552679062,0.4335207939147949,4
3370,0.12699025869369507,0.0847126916050911,0.24447500705718994,0.07196767628192902,0.4718542993068695,4
3371,0.10340404510498047,0.05712581053376198,0.26034536957740784,0.07663953304290771,0.5024852156639099,1
3372,0.17895972728729248,0.058059919625520706,0.2695855498313904,0.06410977989435196,0.4292849898338318,0
3373,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3374,0.09475641697645187,0.07779280841350555,0.17430458962917328,0.062662772834301,0.5904834270477295,4
3375,0.12211024761199951,0.06085655838251114,0.2467394769191742,0.06837591528892517,0.5019177794456482,2
3376,0.24098530411720276,0.05023719370365143,0.22895117104053497,0.059814054518938065,0.42001229524612427,4
3377,0.1274755895137787,0.049456581473350525,0.3409479856491089,0.04709405079483986,0.43502581119537354,2
3378,0.14298026263713837,0.04282216355204582,0.26084256172180176,0.049910131841897964,0.5034448504447937,2
3379,0.12349416315555573,0.05584578588604927,0.2545117735862732,0.07492226362228394,0.4912259876728058,2
3380,0.06609391421079636,0.08805250376462936,0.13549460470676422,0.04370814934372902,0.6666508913040161,1
3381,0.11297497898340225,0.028329845517873764,0.4510565400123596,0.0879601463675499,0.31967854499816895,2
3382,0.07603996992111206,0.01769867353141308,0.6651700735092163,0.03931047394871712,0.20178081095218658,2
3383,0.12090875208377838,0.046944886445999146,0.4214968681335449,0.0685211718082428,0.34212827682495117,2
3384,0.10881637781858444,0.05223444849252701,0.29642221331596375,0.08666101098060608,0.4558659791946411,4
3385,0.11250634491443634,0.04761043190956116,0.25669366121292114,0.073951356112957,0.5092381834983826,4
3386,0.12329411506652832,0.02648461051285267,0.5170701742172241,0.055010952055454254,0.2781401574611664,4
3387,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,2
3388,0.13509909808635712,0.03590009734034538,0.3447633683681488,0.06408245116472244,0.42015498876571655,0
3389,0.07687971740961075,0.025698987767100334,0.5207606554031372,0.07279562205076218,0.3038650155067444,2
3390,0.12981747090816498,0.06433557718992233,0.24991780519485474,0.07356990873813629,0.48235929012298584,4
3391,0.13884301483631134,0.05865035206079483,0.29553136229515076,0.05454549938440323,0.45242971181869507,1
3392,0.12528225779533386,0.05292198807001114,0.28528815507888794,0.07099971920251846,0.4655078947544098,4
3393,0.1653488129377365,0.041739922016859055,0.21001102030277252,0.09177626669406891,0.4911240041255951,2
3394,0.18592335283756256,0.04039238765835762,0.3896183371543884,0.04162336513400078,0.3424425721168518,0
3395,0.1236601173877716,0.055920831859111786,0.2548537850379944,0.07367914170026779,0.49188610911369324,2
3396,0.16694526374340057,0.03202978894114494,0.18787500262260437,0.11212377995252609,0.5010261535644531,2
3397,0.10227888822555542,0.08500780910253525,0.3806699812412262,0.06161730736494064,0.3704259693622589,1
3398,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
3399,0.5458807349205017,0.02265601046383381,0.20272396504878998,0.02945435419678688,0.1992848962545395,0
3400,0.08920617401599884,0.041549161076545715,0.19740791618824005,0.05442813038825989,0.6174086332321167,2
3401,0.1042265072464943,0.04472751170396805,0.2030826210975647,0.10397209227085114,0.5439912676811218,3
3402,0.09633953124284744,0.07651208341121674,0.3107948899269104,0.1113109365105629,0.4050425589084625,4
3403,0.08635949343442917,0.03975621238350868,0.4802224338054657,0.03646557778120041,0.35719627141952515,4
3404,0.08578255027532578,0.1206500381231308,0.12639488279819489,0.047776199877262115,0.6193963289260864,4
3405,0.12380050122737885,0.05893293395638466,0.26918619871139526,0.0689501166343689,0.47913026809692383,2
3406,0.08913577347993851,0.03745559602975845,0.15445466339588165,0.05519750341773033,0.6637564897537231,4
3407,0.10927150398492813,0.04306058958172798,0.37598374485969543,0.05870584398508072,0.4129783511161804,4
3408,0.22745399177074432,0.08236698806285858,0.22549602389335632,0.08810336142778397,0.3765796422958374,1
3409,0.3175410330295563,0.036394380033016205,0.19852493703365326,0.04179368168115616,0.4057459533214569,0
3410,0.12654292583465576,0.07636651396751404,0.17277774214744568,0.05739236995577812,0.5669203996658325,1
3411,0.12007145583629608,0.04940422996878624,0.3160105049610138,0.06060098856687546,0.45391279458999634,4
3412,0.0901753380894661,0.25727930665016174,0.17204833030700684,0.13150225579738617,0.34899479150772095,4
3413,0.08923619240522385,0.02846100926399231,0.14811599254608154,0.04969969019293785,0.6844871044158936,4
3414,0.18971262872219086,0.053116705268621445,0.23417554795742035,0.11615712940692902,0.4068380296230316,4
3415,0.08297561854124069,0.041791703552007675,0.2115088850259781,0.24310152232646942,0.4206222891807556,4
3416,0.0860697478055954,0.023618176579475403,0.25619322061538696,0.052863169461488724,0.5812556743621826,4
3417,0.13065916299819946,0.04080238938331604,0.16412508487701416,0.07277000695466995,0.5916433334350586,4
3418,0.12391776591539383,0.05607742443680763,0.23642654716968536,0.06558780372142792,0.5179904103279114,1
3419,0.1217576190829277,0.1567758172750473,0.2323051542043686,0.06781233847141266,0.42134910821914673,4
3420,0.21066471934318542,0.11420134454965591,0.20472747087478638,0.06557443737983704,0.40483200550079346,2
3421,0.08823445439338684,0.028920501470565796,0.19086281955242157,0.02683381922543049,0.6651483774185181,2
3422,0.08293263614177704,0.04636649414896965,0.5107021927833557,0.04656486213207245,0.31343382596969604,4
3423,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,0
3424,0.10140779614448547,0.03929353505373001,0.33603036403656006,0.13080181181430817,0.3924664556980133,2
3425,0.1362299621105194,0.05633624270558357,0.2511579096317291,0.046809665858745575,0.5094661712646484,4
3426,0.21803824603557587,0.04906519874930382,0.21025267243385315,0.10115185379981995,0.4214920103549957,4
3427,0.28063154220581055,0.04849444329738617,0.19397230446338654,0.059995632618665695,0.41690608859062195,2
3428,0.10020288825035095,0.048422712832689285,0.40308424830436707,0.04565635323524475,0.40263381600379944,2
3429,0.10032094269990921,0.053900960832834244,0.19140544533729553,0.055873285979032516,0.5984993577003479,4
3430,0.09293919056653976,0.04087607190012932,0.413133829832077,0.058310482650995255,0.39474040269851685,2
3431,0.07477585971355438,0.03457047790288925,0.4579750597476959,0.12258944660425186,0.31008920073509216,2
3432,0.1311459094285965,0.055108606815338135,0.25021734833717346,0.05267602577805519,0.5108520984649658,4
3433,0.14829684793949127,0.049239497631788254,0.24921439588069916,0.1341361105442047,0.4191131591796875,4
3434,0.14441345632076263,0.060683753341436386,0.26491785049438477,0.04613056406378746,0.48385435342788696,4
3435,0.12418258935213089,0.0407031774520874,0.24313920736312866,0.0621224045753479,0.5298526287078857,2
3436,0.12077893316745758,0.05075233057141304,0.23043788969516754,0.13059456646442413,0.4674362540245056,4
3437,0.38526487350463867,0.033038459718227386,0.2222903072834015,0.04104407876729965,0.318362295627594,0
3438,0.30045047402381897,0.04143686965107918,0.18886612355709076,0.031630147248506546,0.43761634826660156,1
3439,0.07925130426883698,0.059534117579460144,0.3323304355144501,0.06175858527421951,0.4671255648136139,3
3440,0.0827864408493042,0.034787554293870926,0.27506521344184875,0.23509284853935242,0.3722679316997528,1
3441,0.08034034818410873,0.0997053012251854,0.17754192650318146,0.05773216485977173,0.5846802592277527,1
3442,0.11130145192146301,0.05533437430858612,0.26504600048065186,0.07346770912408829,0.49485039710998535,4
3443,0.12167750298976898,0.0500650480389595,0.30050554871559143,0.06776772439479828,0.4599842131137848,4
3444,0.12579745054244995,0.055856671184301376,0.2614247798919678,0.0700623095035553,0.4868588447570801,3
3445,0.1310635209083557,0.04070816934108734,0.11171671748161316,0.047779008746147156,0.6687325835227966,1
3446,0.08843344449996948,0.04812374338507652,0.2121630758047104,0.0703430101275444,0.5809367299079895,2
3447,0.0951387956738472,0.027926135808229446,0.18015025556087494,0.0550176240503788,0.6417672038078308,4
3448,0.14351525902748108,0.05492151528596878,0.2540680766105652,0.07279311865568161,0.47470206022262573,4
3449,0.09177476912736893,0.048640377819538116,0.1750999391078949,0.05075850710272789,0.6337263584136963,4
3450,0.13763123750686646,0.05783381313085556,0.206193745136261,0.06568349152803421,0.5326577425003052,4
3451,0.13757160305976868,0.042735908180475235,0.1469091922044754,0.07368672639131546,0.5990965962409973,4
3452,0.10476498305797577,0.044023122638463974,0.19988436996936798,0.06472708284854889,0.5866004824638367,2
3453,0.048875775188207626,0.022648971527814865,0.1065787747502327,0.030019009485840797,0.7918774485588074,4
3454,0.13059455156326294,0.04241528362035751,0.2643955647945404,0.04137520492076874,0.5212193727493286,2
3455,0.1317243129014969,0.05535167083144188,0.22473151981830597,0.07839567959308624,0.5097968578338623,2
3456,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,4
3457,0.05674491822719574,0.017554346472024918,0.6756482720375061,0.04917332902550697,0.20087911188602448,4
3458,0.1346106082201004,0.05277843028306961,0.24473430216312408,0.07144054025411606,0.49643608927726746,1
3459,0.10771532356739044,0.2530716359615326,0.17068281769752502,0.05999154970049858,0.40853866934776306,4
3460,0.09032461792230606,0.03604632988572121,0.3132288455963135,0.050305869430303574,0.5100943446159363,0
3461,0.0839446634054184,0.04863521456718445,0.2066461741924286,0.07745017111301422,0.5833237767219543,3
3462,0.08343110978603363,0.020385995507240295,0.6218522787094116,0.04578402638435364,0.22854657471179962,2
3463,0.07253537327051163,0.030479971319437027,0.5082318782806396,0.10802781581878662,0.2807249426841736,2
3464,0.03642197325825691,0.016526710242033005,0.06978456676006317,0.02190454863011837,0.8553621768951416,4
3465,0.10279372334480286,0.07857926934957504,0.2253051996231079,0.11719255894422531,0.47612929344177246,4
3466,0.1277635395526886,0.06011144444346428,0.2437640279531479,0.060974206775426865,0.5073867440223694,4
3467,0.12292766571044922,0.05165524780750275,0.2345375269651413,0.11512737721204758,0.47575223445892334,4
3468,0.13213005661964417,0.055522166192531586,0.22739142179489136,0.07358922064304352,0.51136714220047,2
3469,0.1259634792804718,0.05293092131614685,0.26344937086105347,0.07015477865934372,0.4875013828277588,1
3470,0.09802761673927307,0.10031349956989288,0.18702994287014008,0.23524437844753265,0.3793845474720001,1
3471,0.10403032600879669,0.0403984896838665,0.2584765553474426,0.09047754108905792,0.5066171288490295,4
3472,0.1231488287448883,0.04956406354904175,0.23495949804782867,0.11571943759918213,0.47660818696022034,2
3473,0.1294548213481903,0.054398003965616226,0.2469908744096756,0.0876479297876358,0.48150834441185,2
3474,0.1545291692018509,0.051616817712783813,0.2343631088733673,0.06841307878494263,0.49107787013053894,0
3475,0.1203257143497467,0.054927289485931396,0.23193217813968658,0.08692663162946701,0.5058882236480713,2
3476,0.09398122876882553,0.051266640424728394,0.31463009119033813,0.06794893741607666,0.47217312455177307,4
3477,0.20359337329864502,0.04298977181315422,0.292742520570755,0.059996068477630615,0.40067824721336365,2
3478,0.08394847065210342,0.06520585715770721,0.1305471509695053,0.0493457056581974,0.6709528565406799,4
3479,0.04006434977054596,0.014023369178175926,0.1045047715306282,0.024095118045806885,0.8173123598098755,4
3480,0.24898210167884827,0.04396579787135124,0.29095035791397095,0.035749293863773346,0.3803524076938629,4
3481,0.14986495673656464,0.052597567439079285,0.13816441595554352,0.05397156998515129,0.6054015159606934,4
3482,0.04534869268536568,0.02256091684103012,0.7020002007484436,0.024615008383989334,0.20547524094581604,4
3483,0.11987287551164627,0.050371598452329636,0.2990632653236389,0.06676264852285385,0.4639296531677246,2
3484,0.11806479096412659,0.051343560218811035,0.28965917229652405,0.06805089116096497,0.47288158535957336,3
3485,0.14252714812755585,0.05989110469818115,0.2719319760799408,0.09649860113859177,0.42915117740631104,4
3486,0.06443905830383301,0.08436596393585205,0.38540685176849365,0.05832940712571144,0.40745869278907776,2
3487,0.11661010980606079,0.04493977874517441,0.43930697441101074,0.03643590956926346,0.3627072274684906,2
3488,0.10000760853290558,0.03875098377466202,0.4308464229106903,0.05569877102971077,0.37469619512557983,2
3489,0.1252679079771042,0.05136159807443619,0.3000761866569519,0.03848491981625557,0.48480936884880066,2
3490,0.0610489584505558,0.03493235632777214,0.09862233698368073,0.028788911178708076,0.7766074538230896,4
3491,0.11314351111650467,0.11386939138174057,0.24268874526023865,0.054606471210718155,0.47569191455841064,1
3492,0.17480061948299408,0.045179709792137146,0.21347449719905853,0.0456417016685009,0.520903468132019,4
3493,0.13480500876903534,0.04990712180733681,0.3814682960510254,0.03966960310935974,0.39414992928504944,2
3494,0.09824952483177185,0.053069960325956345,0.24608609080314636,0.12284992635250092,0.47974443435668945,2
3495,0.08362051844596863,0.051243916153907776,0.22860074043273926,0.188456729054451,0.4480781555175781,3
3496,0.17842042446136475,0.046961460262537,0.24629932641983032,0.07477771490812302,0.453541100025177,4
3497,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,0
3498,0.08274856209754944,0.0425637923181057,0.1932583898305893,0.2619580030441284,0.41947126388549805,3
3499,0.10516712814569473,0.06170520931482315,0.2324059158563614,0.07557255774736404,0.5251491665840149,4
3500,0.0735679417848587,0.024872172623872757,0.6004047393798828,0.04184399172663689,0.25931113958358765,2
3501,0.11748117953538895,0.05320378765463829,0.33036860823631287,0.05615030974149704,0.44279614090919495,4
3502,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,4
3503,0.07913543283939362,0.1370895951986313,0.1509849578142166,0.04530870169401169,0.5874813199043274,4
3504,0.12604014575481415,0.05296313390135765,0.2630011737346649,0.07019747793674469,0.4877980947494507,2
3505,0.06579691171646118,0.03176230937242508,0.5847852826118469,0.03827281668782234,0.2793826460838318,2
3506,0.046034879982471466,0.04019796848297119,0.22581717371940613,0.06200698763132095,0.6259430050849915,4
3507,0.14148931205272675,0.08046852797269821,0.26995185017585754,0.05266491696238518,0.45542535185813904,4
3508,0.11852024495601654,0.054103098809719086,0.24565191566944122,0.06108003482222557,0.5206446647644043,4
3509,0.11914423108100891,0.05006541311740875,0.303323894739151,0.0663568302989006,0.46110963821411133,2
3510,0.3073348104953766,0.03391232341527939,0.11806482821702957,0.05921896547079086,0.4814690947532654,4
3511,0.08117209374904633,0.03339703753590584,0.5610513687133789,0.02563002146780491,0.29874947667121887,2
3512,0.21311648190021515,0.0507015697658062,0.22134017944335938,0.047873057425022125,0.46696874499320984,4
3513,0.09490474313497543,0.04357210546731949,0.21363767981529236,0.05164852738380432,0.5962369441986084,2
3514,0.048323266208171844,0.01611880213022232,0.7697687149047852,0.028847364708781242,0.1369418203830719,4
3515,0.1263788342475891,0.041135624051094055,0.24743928015232086,0.07223015278577805,0.5128160715103149,4
3516,0.10923977196216583,0.044945068657398224,0.38830190896987915,0.060840584337711334,0.39667269587516785,2
3517,0.08996639400720596,0.037804633378982544,0.4662255048751831,0.07347226142883301,0.3325311839580536,3
3518,0.11116481572389603,0.1468895822763443,0.1286155879497528,0.05305258557200432,0.5602774024009705,4
3519,0.0894894152879715,0.01924763061106205,0.6525911688804626,0.04313354194164276,0.1955382376909256,2
3520,0.13216222822666168,0.05553567409515381,0.18550705909729004,0.07360713183879852,0.553187906742096,1
3521,0.13966648280620575,0.04513762518763542,0.17529182136058807,0.08050180226564407,0.5594022274017334,3
3522,0.055368296802043915,0.023266220465302467,0.10563889145851135,0.030837111175060272,0.7848894596099854,4
3523,0.06894400715827942,0.03128380700945854,0.14204223453998566,0.041463643312454224,0.7162663340568542,4
3524,0.1749882847070694,0.04825342819094658,0.24156145751476288,0.027886075899004936,0.5073107481002808,4
3525,0.10335316509008408,0.055938970297575,0.26846015453338623,0.07199043780565262,0.5002572536468506,3
3526,0.12769700586795807,0.0418550968170166,0.25002017617225647,0.07040229439735413,0.5100254416465759,4
3527,0.0739496499300003,0.03337503597140312,0.45363324880599976,0.07558892667293549,0.3634531497955322,3
3528,0.08616579324007034,0.04349128529429436,0.14982666075229645,0.047989632934331894,0.6725265979766846,4
3529,0.07631044089794159,0.09382282197475433,0.22116024792194366,0.12197817116975784,0.4867282807826996,1
