article_id,compound,neg,neu,pos
1881,0.9772,0.055,0.832,0.113
1882,0.9565,0.019,0.873,0.108
1883,0.9169,0.0,0.669,0.331
1884,0.5106,0.0,0.82,0.18
1885,-0.9773,0.138,0.798,0.063
1886,0.9918,0.02,0.854,0.126
1887,0.9908,0.02,0.822,0.157
1888,-0.1935,0.084,0.83,0.086
1889,-0.3612,0.065,0.935,0.0
1890,0.926,0.01,0.908,0.082
1891,-0.4019,0.063,0.937,0.0
1893,0.0,0.0,1.0,0.0
1894,-0.34,0.023,0.977,0.0
1895,0.9958,0.054,0.742,0.205
1896,0.9971,0.039,0.787,0.174
1897,0.0,0.0,1.0,0.0
1900,-0.1027,0.121,0.769,0.11
1901,0.8832,0.089,0.778,0.134
1902,0.9956,0.019,0.823,0.158
1904,-0.8176,0.113,0.791,0.096
1905,0.9547,0.073,0.81,0.118
1906,-0.9652,0.269,0.684,0.047
1907,0.9971,0.039,0.787,0.174
1908,0.9892,0.039,0.832,0.129
1911,0.6597,0.052,0.86,0.087
1912,-0.5574,0.161,0.839,0.0
1913,0.9926,0.076,0.757,0.167
1914,-0.4019,0.156,0.747,0.097
1915,-0.5267,0.035,0.939,0.027
1916,0.8442,0.075,0.791,0.134
1918,-0.4019,0.079,0.848,0.073
1920,0.3291,0.082,0.829,0.089
1921,0.9584,0.025,0.759,0.215
1922,0.9674,0.011,0.84,0.149
1923,-0.7214,0.137,0.755,0.108
1924,-0.0,0.039,0.908,0.054
1925,0.9747,0.053,0.807,0.141
1927,0.9165,0.05,0.869,0.081
1928,0.2505,0.022,0.947,0.031
1929,-0.8529,0.109,0.848,0.043
1930,0.6124,0.026,0.885,0.089
1931,0.8271,0.0,0.887,0.113
1933,-0.926,0.137,0.783,0.08
1934,-0.9913,0.22,0.701,0.079
1935,-0.93,0.145,0.779,0.076
1936,0.9837,0.068,0.797,0.136
1937,-0.4019,0.079,0.848,0.073
1939,0.9559,0.012,0.877,0.111
1940,0.8225,0.071,0.823,0.106
1941,0.9525,0.026,0.916,0.058
1942,0.9902,0.04,0.831,0.129
1943,-0.8126,0.178,0.785,0.036
1944,0.0258,0.031,0.936,0.032
1947,-0.3612,0.106,0.894,0.0
1948,0.34,0.05,0.887,0.063
1951,0.6249,0.096,0.75,0.154
1953,0.7845,0.058,0.849,0.093
1954,0.9716,0.014,0.89,0.097
1955,0.3182,0.06,0.858,0.082
1956,0.9982,0.043,0.786,0.17
1957,0.9279,0.032,0.824,0.144
1958,0.0,0.0,1.0,0.0
1959,-0.8519,0.113,0.831,0.056
1960,0.2263,0.0,0.955,0.045
1961,0.9287,0.014,0.918,0.068
1962,-0.6705,0.115,0.78,0.105
1963,-0.7003,0.178,0.822,0.0
1964,-0.7964,0.144,0.856,0.0
1965,0.8074,0.04,0.868,0.092
1966,0.8074,0.04,0.868,0.092
1967,0.9501,0.026,0.822,0.153
1968,0.9702,0.037,0.865,0.098
1971,0.5267,0.072,0.801,0.127
1972,-0.2732,0.037,0.963,0.0
1973,0.8591,0.0,0.817,0.183
1974,0.6808,0.0,0.833,0.167
1975,0.5106,0.095,0.784,0.121
1976,-0.0,0.039,0.908,0.054
1977,0.6369,0.112,0.716,0.173
1978,0.9517,0.062,0.799,0.139
1979,0.8979,0.069,0.816,0.115
1980,0.9022,0.021,0.831,0.148
1981,-0.9274,0.105,0.842,0.053
1984,0.9686,0.072,0.763,0.166
1985,0.6917,0.105,0.781,0.115
1986,-0.5423,0.124,0.799,0.077
1987,-0.1516,0.064,0.868,0.068
1988,0.296,0.027,0.92,0.052
1989,-0.979,0.145,0.78,0.075
1991,-0.802,0.093,0.844,0.063
1994,-0.9729,0.135,0.818,0.046
1995,0.0,0.0,1.0,0.0
1996,-0.5267,0.066,0.906,0.028
1998,0.9793,0.042,0.824,0.134
1999,0.8519,0.013,0.892,0.094
2000,0.9867,0.033,0.783,0.184
2001,0.9956,0.02,0.843,0.137
2002,0.9921,0.038,0.802,0.159
2003,0.8779,0.065,0.832,0.103
2005,-0.8555,0.071,0.887,0.042
2006,-0.5267,0.035,0.939,0.027
2007,-0.8779,0.108,0.818,0.074
2009,0.9742,0.018,0.819,0.163
2010,0.802,0.063,0.854,0.083
2011,0.0,0.0,1.0,0.0
2012,0.9942,0.062,0.709,0.229
2013,0.8591,0.055,0.812,0.133
2014,0.1027,0.039,0.912,0.049
2015,0.8126,0.034,0.871,0.095
2016,0.9828,0.039,0.879,0.082
2019,-0.25,0.054,0.896,0.051
2020,0.9833,0.048,0.832,0.12
2021,0.9531,0.017,0.827,0.156
2023,0.9812,0.043,0.867,0.09
2024,0.9169,0.014,0.879,0.107
2025,0.9899,0.0,0.848,0.152
2026,0.9924,0.027,0.868,0.105
2027,0.9864,0.036,0.844,0.12
2028,0.9081,0.0,0.888,0.112
2029,-0.9614,0.174,0.734,0.092
2030,0.3217,0.084,0.817,0.099
2032,-0.743,0.06,0.903,0.037
2033,0.9957,0.019,0.828,0.153
2034,0.3818,0.055,0.843,0.101
2035,0.743,0.015,0.918,0.067
2036,-0.1426,0.084,0.839,0.077
2037,0.8555,0.0,0.781,0.219
2038,0.5106,0.095,0.784,0.121
2039,0.9868,0.048,0.811,0.141
2040,0.9779,0.075,0.738,0.187
2042,0.9899,0.027,0.838,0.135
2043,0.9904,0.017,0.81,0.174
2044,-0.9371,0.067,0.905,0.028
2045,0.3182,0.06,0.858,0.082
2046,0.8934,0.085,0.784,0.131
2047,-0.9837,0.115,0.84,0.044
2051,0.5859,0.0,0.932,0.068
2052,0.802,0.022,0.943,0.035
2055,0.9547,0.073,0.81,0.118
2056,0.7906,0.0,0.956,0.044
2057,0.9678,0.073,0.794,0.133
2060,0.8481,0.046,0.875,0.079
2061,-0.6249,0.043,0.946,0.011
2063,0.9201,0.075,0.809,0.116
2064,0.4404,0.0,0.94,0.06
2065,0.9686,0.039,0.846,0.115
2066,0.7906,0.055,0.861,0.083
2067,0.5574,0.072,0.831,0.097
2068,-0.5574,0.076,0.846,0.078
2069,0.6705,0.069,0.806,0.125
2071,0.9468,0.0,0.9,0.1
2072,0.7269,0.074,0.685,0.241
2073,0.3291,0.084,0.825,0.091
2074,0.128,0.08,0.811,0.109
2075,-0.802,0.105,0.812,0.084
2076,0.8779,0.032,0.873,0.095
2078,0.9382,0.039,0.839,0.122
2079,-0.7579,0.072,0.888,0.041
2080,0.9766,0.037,0.89,0.073
2083,0.9553,0.075,0.816,0.109
2085,-0.9485,0.107,0.818,0.075
2086,0.8074,0.04,0.868,0.092
2088,0.959,0.034,0.855,0.111
2089,0.802,0.025,0.886,0.089
2090,0.9702,0.037,0.865,0.098
2091,0.8205,0.018,0.884,0.098
2093,0.0,0.0,1.0,0.0
2095,0.9988,0.04,0.829,0.132
2096,0.9648,0.028,0.835,0.138
2097,0.8885,0.0,0.924,0.076
2098,-0.7115,0.069,0.872,0.059
2099,0.9595,0.029,0.853,0.117
2100,0.9974,0.038,0.789,0.173
2101,-0.9719,0.123,0.837,0.04
2102,0.9531,0.017,0.827,0.156
2103,0.34,0.062,0.859,0.079
2104,0.9869,0.024,0.874,0.102
2105,-0.1516,0.064,0.868,0.068
2106,0.9974,0.038,0.789,0.173
2107,0.296,0.049,0.892,0.059
2108,0.93,0.014,0.874,0.112
2110,0.9682,0.071,0.804,0.125
2111,0.7845,0.026,0.829,0.145
2112,-0.3818,0.059,0.901,0.04
2113,-0.765,0.273,0.561,0.166
2114,0.9756,0.052,0.856,0.093
2115,-0.9941,0.22,0.675,0.105
2116,0.9936,0.046,0.837,0.117
2117,0.9933,0.027,0.86,0.113
2118,0.9666,0.048,0.801,0.151
2120,0.2023,0.144,0.713,0.143
2121,0.9918,0.02,0.854,0.126
2123,0.9601,0.031,0.769,0.2
2124,-0.9614,0.174,0.734,0.092
2125,0.9666,0.048,0.801,0.151
2126,0.9871,0.004,0.906,0.09
2127,0.9972,0.04,0.8,0.16
2129,0.9709,0.052,0.84,0.109
2131,-0.5423,0.102,0.825,0.074
2132,-0.9792,0.124,0.858,0.019
2133,0.802,0.063,0.854,0.083
2134,-0.7115,0.069,0.872,0.059
2135,0.7855,0.085,0.783,0.132
2136,0.6808,0.071,0.845,0.084
2137,0.6124,0.0,0.902,0.098
2138,0.6486,0.045,0.864,0.091
2139,0.926,0.032,0.887,0.081
2140,0.8126,0.034,0.871,0.095
2141,0.936,0.039,0.863,0.097
2143,0.9924,0.027,0.868,0.105
2144,0.9413,0.04,0.85,0.11
2145,0.9485,0.043,0.82,0.137
2146,0.9668,0.072,0.827,0.101
2147,0.9349,0.04,0.827,0.133
2148,0.967,0.05,0.788,0.162
2149,0.8885,0.0,0.924,0.076
2150,0.9462,0.036,0.803,0.161
2151,0.9478,0.0,0.859,0.141
2153,0.8991,0.041,0.855,0.104
2154,0.5719,0.078,0.739,0.183
2155,0.9802,0.04,0.822,0.138
2156,0.9865,0.028,0.887,0.085
2157,0.296,0.049,0.892,0.059
2158,0.926,0.01,0.908,0.082
2159,0.765,0.0,0.777,0.223
2160,0.9565,0.0,0.891,0.109
2162,-0.5719,0.15,0.743,0.107
2163,0.9931,0.005,0.865,0.129
2164,0.9936,0.046,0.837,0.117
2165,0.9682,0.075,0.792,0.133
2166,0.9337,0.027,0.857,0.115
2167,-0.2528,0.11,0.783,0.108
2168,0.9538,0.028,0.855,0.117
2170,0.5574,0.114,0.751,0.136
2171,0.8779,0.058,0.85,0.092
2172,0.9977,0.071,0.821,0.108
2173,0.5994,0.092,0.81,0.097
2175,0.9956,0.019,0.823,0.158
2176,0.4019,0.052,0.876,0.072
2177,-0.7579,0.113,0.787,0.1
2178,-0.3818,0.034,0.966,0.0
2179,0.4215,0.061,0.84,0.099
2180,0.9959,0.014,0.856,0.129
2181,0.5267,0.052,0.862,0.085
2182,0.9955,0.0,0.817,0.183
2183,-0.8841,0.132,0.754,0.114
2184,-0.9485,0.107,0.818,0.075
2186,-0.8316,0.157,0.717,0.126
2187,0.9981,0.045,0.685,0.271
2188,-0.5423,0.102,0.825,0.074
2189,0.9559,0.012,0.877,0.111
2190,0.936,0.027,0.862,0.11
2191,0.6705,0.058,0.843,0.099
2192,0.9403,0.032,0.888,0.08
2193,0.9774,0.069,0.775,0.156
2194,0.9686,0.072,0.763,0.166
2195,0.9661,0.071,0.8,0.129
2196,-0.9834,0.143,0.758,0.1
2198,0.975,0.053,0.834,0.113
2199,-0.1027,0.078,0.854,0.068
2200,-0.93,0.145,0.779,0.076
2201,0.8779,0.076,0.803,0.121
2202,0.2263,0.0,0.955,0.045
2203,0.9969,0.047,0.815,0.138
2204,-0.1935,0.084,0.83,0.086
2205,-0.9423,0.128,0.795,0.077
2208,0.9674,0.011,0.84,0.149
2209,0.9477,0.038,0.81,0.152
2210,0.9774,0.035,0.894,0.07
2211,0.2023,0.115,0.755,0.129
2212,-0.8112,0.101,0.843,0.056
2213,-0.0772,0.038,0.926,0.036
2214,-0.5423,0.124,0.799,0.077
2216,-0.9257,0.118,0.801,0.081
2218,0.9186,0.0,0.86,0.14
2219,0.9847,0.061,0.747,0.192
2220,0.9201,0.056,0.814,0.13
2221,0.9942,0.043,0.78,0.176
2222,-0.0,0.05,0.901,0.05
2223,0.93,0.035,0.856,0.109
2224,0.0,0.0,1.0,0.0
2227,0.9987,0.018,0.824,0.158
2228,0.9955,0.0,0.817,0.183
2232,0.946,0.026,0.881,0.094
2233,0.9966,0.023,0.801,0.176
2234,0.8519,0.083,0.774,0.143
2237,0.2263,0.054,0.884,0.062
2238,0.9494,0.026,0.845,0.13
2239,0.9974,0.038,0.789,0.173
2240,-0.9393,0.142,0.742,0.116
2241,0.9742,0.063,0.824,0.113
2242,0.6343,0.034,0.925,0.041
2244,0.6597,0.054,0.859,0.087
2245,0.2732,0.1,0.741,0.16
2247,0.9958,0.011,0.827,0.162
2248,0.7269,0.074,0.685,0.241
2249,0.0,0.026,0.948,0.026
2250,0.4215,0.061,0.84,0.099
2251,0.9766,0.036,0.894,0.07
2252,0.9806,0.0,0.854,0.146
2253,-0.7269,0.173,0.827,0.0
2258,0.91,0.048,0.817,0.135
2260,0.9313,0.024,0.891,0.085
2261,0.9926,0.063,0.793,0.144
2262,0.9705,0.029,0.863,0.108
2263,0.9118,0.064,0.828,0.108
2264,0.9937,0.051,0.776,0.173
2265,0.9922,0.017,0.831,0.152
2266,-0.9136,0.193,0.778,0.029
2267,0.7003,0.049,0.878,0.073
2268,0.9765,0.047,0.821,0.131
2269,0.2023,0.0,0.956,0.044
2270,0.1027,0.0,0.893,0.107
2271,0.743,0.028,0.876,0.096
2272,0.3818,0.094,0.796,0.11
2273,0.9702,0.014,0.858,0.128
2274,0.8625,0.064,0.842,0.094
2275,0.9118,0.066,0.823,0.111
2277,0.9553,0.075,0.816,0.109
2282,0.9648,0.028,0.835,0.138
2283,0.4939,0.055,0.836,0.109
2284,0.9565,0.053,0.875,0.072
2285,0.9493,0.115,0.687,0.197
2286,-0.9157,0.307,0.609,0.084
2287,0.9725,0.029,0.84,0.131
2288,0.9337,0.0,0.869,0.131
2289,-0.2732,0.069,0.862,0.069
2290,-0.5574,0.064,0.883,0.053
2292,-0.9477,0.111,0.837,0.051
2293,-0.9371,0.067,0.905,0.028
2294,-0.9332,0.13,0.782,0.089
2296,-0.1027,0.078,0.854,0.068
2297,0.34,0.051,0.894,0.056
2298,0.913,0.047,0.877,0.076
2302,-0.9896,0.137,0.787,0.077
2305,0.6917,0.105,0.781,0.115
2306,0.9525,0.026,0.916,0.058
2307,0.9988,0.04,0.829,0.132
2308,0.6249,0.036,0.878,0.086
2309,0.8555,0.0,0.781,0.219
2310,-0.9706,0.122,0.792,0.087
2311,-0.9468,0.095,0.905,0.0
2312,0.128,0.08,0.811,0.109
2313,-0.8225,0.131,0.758,0.111
2314,0.9766,0.0,0.844,0.156
2315,-0.25,0.056,0.897,0.047
2316,0.8225,0.059,0.842,0.1
2317,-0.9371,0.147,0.782,0.071
2319,-0.4019,0.156,0.747,0.097
2320,0.7351,0.08,0.778,0.141
2321,0.9118,0.064,0.829,0.108
2322,0.3226,0.074,0.834,0.092
2323,-0.8519,0.113,0.831,0.056
2325,-0.1779,0.039,0.932,0.03
2326,-0.5574,0.076,0.846,0.078
2327,0.9493,0.007,0.885,0.107
2328,0.9921,0.038,0.802,0.159
2329,0.9042,0.017,0.914,0.07
2331,0.936,0.027,0.862,0.11
2332,0.9957,0.019,0.828,0.153
2333,0.0,0.0,1.0,0.0
2334,0.9773,0.045,0.873,0.082
2336,0.8625,0.025,0.878,0.096
2337,0.9972,0.058,0.746,0.196
2338,0.9945,0.012,0.827,0.161
2339,0.9874,0.06,0.763,0.178
2340,-0.7351,0.113,0.825,0.062
2341,-0.5574,0.122,0.878,0.0
2344,0.9828,0.039,0.879,0.082
2345,0.9538,0.014,0.918,0.068
2346,0.5719,0.023,0.922,0.054
2347,-0.9634,0.136,0.757,0.107
2349,0.9729,0.009,0.849,0.142
2350,0.1017,0.076,0.842,0.083
2351,0.9274,0.051,0.687,0.261
2352,0.0258,0.0,0.973,0.027
2353,0.9964,0.013,0.834,0.154
2354,0.9848,0.029,0.82,0.151
2356,0.9525,0.026,0.916,0.058
2358,0.7906,0.055,0.861,0.083
2359,-0.9422,0.092,0.849,0.059
2360,0.8885,0.022,0.905,0.073
2361,0.2732,0.1,0.741,0.16
2362,0.9963,0.005,0.84,0.155
2366,0.9958,0.054,0.742,0.205
2367,0.7003,0.049,0.878,0.073
2369,0.9186,0.0,0.86,0.14
2370,0.9724,0.058,0.825,0.116
2373,-0.8555,0.071,0.887,0.042
2374,-0.5106,0.072,0.866,0.062
2376,0.9648,0.079,0.792,0.128
2377,-0.9274,0.105,0.842,0.053
2378,0.9674,0.011,0.843,0.146
2379,0.7579,0.0,0.86,0.14
2380,0.9776,0.0,0.834,0.166
2381,0.9623,0.018,0.834,0.149
2382,0.3612,0.0,0.783,0.217
2384,0.9517,0.062,0.799,0.139
2386,-0.3178,0.028,0.952,0.02
2387,0.296,0.029,0.94,0.031
2388,0.9953,0.0,0.764,0.236
2389,0.998,0.01,0.785,0.205
2390,-0.9792,0.124,0.858,0.019
2391,0.5574,0.06,0.835,0.106
2392,0.7717,0.073,0.787,0.14
2394,-0.7579,0.113,0.787,0.1
2395,0.9889,0.033,0.834,0.133
2397,0.9804,0.062,0.831,0.107
2398,0.7589,0.028,0.847,0.124
2399,-0.8176,0.113,0.791,0.096
2400,0.9468,0.0,0.784,0.216
2403,-0.9674,0.135,0.796,0.069
2404,0.3612,0.0,0.972,0.028
2405,0.9666,0.053,0.849,0.098
2407,-0.6124,0.094,0.833,0.072
2408,0.926,0.032,0.887,0.081
2409,0.6597,0.084,0.802,0.114
2410,0.872,0.023,0.875,0.102
2411,-0.4939,0.075,0.871,0.054
2412,0.4404,0.095,0.68,0.224
2414,0.1053,0.076,0.846,0.078
2416,-0.6369,0.092,0.833,0.075
2419,-0.0772,0.084,0.831,0.086
2420,-0.9982,0.239,0.674,0.087
2421,0.9886,0.045,0.839,0.116
2422,0.9816,0.008,0.88,0.112
2424,0.9779,0.043,0.799,0.158
2425,-0.1531,0.053,0.92,0.027
2428,-0.3612,0.027,0.973,0.0
2429,-0.8779,0.108,0.818,0.074
2430,0.9883,0.023,0.875,0.103
2431,-0.8515,0.123,0.77,0.107
2433,0.9918,0.013,0.824,0.164
2434,0.9666,0.052,0.849,0.099
2435,0.8979,0.0,0.935,0.065
2436,-0.8934,0.194,0.705,0.1
2440,0.998,0.01,0.785,0.205
2441,0.8484,0.054,0.868,0.078
2442,0.9413,0.04,0.85,0.11
2443,-0.4767,0.063,0.872,0.065
2444,-0.7964,0.104,0.872,0.024
2445,0.9904,0.017,0.81,0.174
2446,0.4767,0.113,0.782,0.105
2447,-0.9371,0.067,0.905,0.028
2448,0.9863,0.011,0.798,0.191
2449,0.9931,0.0,0.757,0.243
2450,-0.1027,0.043,0.923,0.034
2451,-0.0772,0.084,0.831,0.086
2452,0.6597,0.048,0.89,0.061
2453,-0.8519,0.113,0.831,0.056
2454,0.7269,0.074,0.685,0.241
2455,0.9325,0.013,0.858,0.129
2456,-0.7782,0.084,0.847,0.069
2457,-0.5106,0.063,0.937,0.0
2458,-0.9864,0.321,0.679,0.0
2460,0.5267,0.072,0.801,0.127
2463,0.8591,0.0,0.817,0.183
2464,0.9201,0.075,0.809,0.116
2466,-0.9889,0.215,0.708,0.077
2468,0.872,0.066,0.823,0.11
2470,-0.8779,0.088,0.846,0.067
2471,-0.8658,0.12,0.801,0.079
2472,-0.7782,0.084,0.847,0.069
2473,-0.5574,0.064,0.883,0.053
2475,0.981,0.048,0.798,0.154
2476,0.3291,0.082,0.829,0.089
2477,0.2505,0.022,0.947,0.031
2478,0.9584,0.025,0.759,0.215
2479,-0.9612,0.166,0.745,0.089
2480,-0.7184,0.105,0.808,0.088
2481,-0.5994,0.124,0.792,0.083
2482,0.9918,0.013,0.824,0.164
2483,0.9857,0.08,0.789,0.131
2484,0.836,0.034,0.899,0.068
2486,0.9668,0.072,0.827,0.101
2487,-0.9468,0.095,0.905,0.0
2488,0.9894,0.039,0.816,0.145
2490,0.4404,0.053,0.876,0.071
2491,0.9756,0.065,0.806,0.13
2492,-0.1531,0.018,0.961,0.021
2493,0.4019,0.089,0.803,0.108
2494,0.9643,0.0,0.79,0.21
2495,0.5106,0.0,0.942,0.058
2496,0.9946,0.062,0.766,0.172
2497,0.9774,0.04,0.752,0.208
2498,0.9974,0.038,0.789,0.173
2499,0.9274,0.014,0.781,0.204
2500,-0.7906,0.179,0.759,0.062
2501,0.765,0.067,0.79,0.143
2502,0.7351,0.0,0.826,0.174
2503,0.7506,0.0,0.911,0.089
2504,0.931,0.083,0.807,0.11
2505,0.9985,0.067,0.8,0.133
2506,-0.3818,0.057,0.943,0.0
2507,0.9403,0.032,0.888,0.08
2510,0.4404,0.0,0.946,0.054
2511,0.9986,0.007,0.831,0.162
2512,-0.9477,0.111,0.837,0.051
2513,0.9618,0.037,0.771,0.191
2514,0.8555,0.0,0.944,0.056
2516,0.1053,0.076,0.846,0.078
2517,0.8519,0.013,0.892,0.094
2520,0.7973,0.045,0.845,0.11
2521,0.128,0.058,0.885,0.057
2523,0.7269,0.0,0.894,0.106
2524,0.975,0.053,0.834,0.113
2525,0.1027,0.039,0.912,0.049
2526,-0.3612,0.065,0.935,0.0
2527,0.8689,0.035,0.856,0.109
2528,0.9583,0.021,0.897,0.083
2529,-0.1027,0.043,0.923,0.034
2530,0.99,0.034,0.758,0.208
2531,-0.9136,0.129,0.819,0.051
2533,0.6486,0.045,0.864,0.091
2534,0.9958,0.034,0.811,0.155
2535,0.7269,0.0,0.883,0.117
2536,-0.9157,0.307,0.609,0.084
2537,0.6049,0.074,0.827,0.099
2538,0.9666,0.053,0.849,0.098
2539,0.9661,0.058,0.826,0.116
2540,0.9806,0.0,0.853,0.147
2541,0.9325,0.024,0.867,0.109
2542,0.8885,0.0,0.923,0.077
2543,0.8655,0.062,0.839,0.099
2544,0.9929,0.045,0.849,0.105
2545,-0.9652,0.269,0.684,0.047
2546,-0.9468,0.143,0.757,0.1
2547,0.9788,0.029,0.899,0.072
2548,-0.5423,0.124,0.799,0.077
2550,-0.2732,0.069,0.862,0.069
2551,-0.4215,0.056,0.898,0.046
2552,0.8555,0.0,0.781,0.219
2553,-0.6705,0.058,0.918,0.024
2554,0.9442,0.072,0.775,0.153
2555,-0.7579,0.11,0.833,0.057
2556,0.4215,0.0,0.922,0.078
2557,0.9451,0.021,0.844,0.135
2558,0.7845,0.026,0.829,0.145
2559,0.9538,0.014,0.918,0.068
2560,-0.8779,0.088,0.846,0.067
2561,0.93,0.025,0.837,0.138
2562,0.875,0.0,0.88,0.12
2566,-0.8658,0.12,0.801,0.079
2569,-0.7269,0.173,0.827,0.0
2571,0.8205,0.018,0.884,0.098
2573,-0.9371,0.147,0.782,0.071
2574,-0.7964,0.144,0.856,0.0
2577,0.9623,0.047,0.817,0.135
2579,0.7717,0.073,0.787,0.14
2581,0.9468,0.0,0.784,0.216
2582,0.7728,0.062,0.852,0.086
2583,-0.9468,0.143,0.757,0.1
2584,-0.9792,0.124,0.858,0.019
2585,0.8591,0.07,0.824,0.107
2586,-0.9186,0.086,0.885,0.03
2587,0.9501,0.053,0.797,0.15
2589,0.5574,0.06,0.835,0.106
2591,0.8225,0.0,0.884,0.116
2593,0.128,0.058,0.885,0.057
2594,-0.6808,0.088,0.828,0.084
2596,-0.0772,0.038,0.926,0.036
2597,0.9847,0.061,0.747,0.192
2598,0.9001,0.0,0.918,0.082
2600,0.8934,0.085,0.784,0.131
2602,0.4939,0.0,0.824,0.176
2606,0.9958,0.034,0.811,0.155
2607,0.8591,0.0,0.88,0.12
2610,0.9806,0.0,0.854,0.146
2611,0.2263,0.054,0.884,0.062
2612,0.8779,0.032,0.873,0.095
2614,0.9869,0.024,0.874,0.102
2615,-0.7964,0.132,0.817,0.05
2616,0.7579,0.016,0.931,0.053
2618,0.8555,0.0,0.944,0.056
2619,0.9186,0.0,0.86,0.14
2620,0.9738,0.052,0.72,0.228
2621,0.9905,0.033,0.816,0.151
2623,0.9892,0.0,0.832,0.168
2624,0.3612,0.0,0.783,0.217
2626,0.2023,0.0,0.816,0.184
2627,0.296,0.029,0.94,0.031
2628,0.872,0.023,0.875,0.102
2629,0.9169,0.0,0.669,0.331
2630,-0.2528,0.11,0.783,0.108
2631,0.886,0.025,0.916,0.058
2632,0.4404,0.075,0.836,0.088
2633,0.9042,0.017,0.914,0.07
2634,-0.3818,0.034,0.966,0.0
2635,0.9468,0.036,0.897,0.068
2636,0.975,0.053,0.834,0.113
2637,0.967,0.05,0.788,0.162
2639,0.9847,0.061,0.747,0.192
2641,0.9702,0.014,0.858,0.128
2643,0.936,0.039,0.863,0.097
2644,-0.802,0.112,0.817,0.07
2645,0.3291,0.084,0.825,0.091
2647,0.9985,0.049,0.715,0.236
2649,0.9779,0.043,0.799,0.158
2651,0.8374,0.063,0.858,0.078
2652,0.5719,0.058,0.767,0.176
2653,0.9337,0.026,0.766,0.207
2655,-0.6486,0.455,0.366,0.178
2656,0.9982,0.043,0.786,0.17
2657,0.7579,0.0,0.86,0.14
2659,0.7728,0.062,0.852,0.086
2660,0.9756,0.065,0.806,0.13
2661,0.7717,0.073,0.787,0.14
2662,0.9937,0.033,0.829,0.138
2663,-0.9773,0.138,0.798,0.063
2664,0.9607,0.03,0.812,0.157
2665,0.917,0.021,0.913,0.066
2666,0.5568,0.074,0.843,0.082
2667,-0.8413,0.086,0.85,0.064
2669,0.3612,0.07,0.834,0.096
2670,0.1531,0.05,0.895,0.055
2672,0.9816,0.008,0.88,0.112
2673,0.9957,0.019,0.828,0.153
2675,0.9501,0.026,0.822,0.153
2676,0.9682,0.075,0.792,0.133
2678,0.34,0.083,0.826,0.091
2679,0.6808,0.071,0.845,0.084
2680,0.9788,0.011,0.818,0.172
2681,0.99,0.034,0.758,0.208
2682,-0.9422,0.092,0.849,0.059
2683,0.5719,0.023,0.922,0.054
2685,0.9808,0.065,0.78,0.155
2687,0.9062,0.096,0.75,0.154
2688,0.9865,0.028,0.887,0.085
2690,0.8934,0.085,0.784,0.131
2691,0.9485,0.043,0.82,0.137
2692,0.9905,0.033,0.816,0.151
2693,0.9337,0.027,0.857,0.115
2695,0.2263,0.054,0.884,0.062
2696,-0.5267,0.052,0.948,0.0
2697,-0.9186,0.086,0.885,0.03
2699,0.5574,0.072,0.831,0.097
2700,0.3612,0.0,0.972,0.028
2701,0.9594,0.037,0.844,0.119
2702,0.0,0.0,1.0,0.0
2703,0.9477,0.038,0.81,0.152
2704,0.5994,0.031,0.886,0.083
2705,0.9779,0.043,0.799,0.158
2707,0.7845,0.03,0.923,0.048
2708,0.872,0.066,0.823,0.11
2709,-0.7845,0.119,0.806,0.075
2710,-0.6486,0.455,0.366,0.178
2711,0.3818,0.094,0.796,0.11
2712,0.9382,0.039,0.839,0.122
2713,-0.8126,0.178,0.785,0.036
2714,-0.8988,0.079,0.86,0.061
2715,0.5719,0.023,0.922,0.054
2716,0.9081,0.0,0.888,0.112
2718,0.9861,0.016,0.887,0.098
2719,0.7906,0.038,0.839,0.123
2720,0.6597,0.052,0.86,0.087
2723,0.9314,0.027,0.838,0.135
2724,0.9698,0.053,0.841,0.106
2725,0.0772,0.0,0.936,0.064
2726,-0.128,0.088,0.814,0.099
2727,0.7269,0.074,0.685,0.241
2729,0.8591,0.0,0.88,0.12
2730,0.9793,0.042,0.824,0.134
2731,0.9958,0.011,0.841,0.149
2734,0.6049,0.074,0.827,0.099
2735,0.93,0.035,0.856,0.109
2736,0.6369,0.046,0.905,0.05
2739,0.8481,0.046,0.875,0.079
2741,0.9578,0.039,0.858,0.103
2743,0.9657,0.02,0.859,0.121
2745,0.6124,0.027,0.922,0.05
2746,0.8074,0.0,0.899,0.101
2748,0.9382,0.039,0.839,0.122
2749,0.872,0.018,0.918,0.064
2750,-0.8834,0.12,0.792,0.088
2751,0.7964,0.028,0.855,0.117
2752,-0.5994,0.124,0.792,0.083
2753,-0.9403,0.117,0.828,0.055
2754,0.9702,0.014,0.858,0.128
2755,0.6597,0.084,0.802,0.114
2757,0.5574,0.072,0.831,0.097
2758,0.0,0.0,1.0,0.0
2759,0.3217,0.084,0.817,0.099
2760,0.9956,0.018,0.829,0.153
2761,-0.4767,0.089,0.835,0.075
2762,-0.9559,0.18,0.76,0.06
2764,0.0,0.0,1.0,0.0
2765,0.4404,0.0,0.946,0.054
2768,0.9883,0.023,0.875,0.103
2770,-0.8442,0.091,0.87,0.039
2771,0.9643,0.064,0.838,0.098
2772,0.9766,0.037,0.89,0.073
2773,0.9432,0.052,0.704,0.244
2775,0.1531,0.0,0.964,0.036
2776,-0.9834,0.143,0.758,0.1
