article_id,char_count,word_count,paragraph_count,noun_count,verb_count,adj_count,adv_count,pron_count
2679,1671,313,13,183,34,54,14,0
268,11,2,1,2,0,0,0,0
2680,912,176,9,94,22,35,3,0
2681,1026,206,10,115,37,36,8,0
2682,2519,438,16,253,52,104,4,1
2683,1023,177,8,106,8,33,3,0
2685,1736,316,12,165,42,66,14,0
2687,1124,200,11,127,23,30,6,2
2688,3390,619,23,383,62,109,19,0
2690,1138,224,15,123,26,52,5,0
2691,864,159,11,100,15,30,2,1
2692,1917,354,16,205,34,78,3,5
2693,882,168,8,110,16,29,3,2
2695,561,103,4,52,10,27,6,1
2696,530,104,7,54,11,27,3,0
2697,1050,203,17,112,29,34,5,0
2699,953,166,4,110,18,25,3,0
27,19,4,1,3,0,1,0,0
270,1018,199,15,131,28,24,1,2
2700,461,89,1,48,9,17,2,0
2701,1337,255,9,138,26,45,10,0
2702,567,101,6,57,15,17,1,0
2703,1004,188,5,106,14,39,10,0
2704,511,87,5,56,9,20,1,0
2705,1345,261,12,140,28,57,6,0
2707,1929,364,12,204,29,49,10,2
2708,1163,224,12,133,16,49,6,0
2709,1063,197,9,125,22,31,2,0
271,533,99,1,56,13,18,3,0
2710,57,11,1,9,2,0,0,0
2711,797,143,8,82,17,25,3,0
2712,928,169,8,95,19,44,3,0
2713,304,59,2,31,10,9,4,0
2714,3211,596,29,337,76,121,13,3
2715,1023,177,8,106,8,33,3,0
2716,656,129,1,65,14,20,1,0
2718,2529,423,2,240,34,82,8,10
2719,478,86,5,53,13,11,2,0
272,610,119,7,57,9,35,6,0
2720,772,141,8,80,22,26,5,1
2723,834,151,8,84,16,27,8,0
2724,2501,470,21,265,62,74,20,0
2725,110,21,1,14,2,3,0,0
2726,218,41,2,24,3,5,1,0
2727,130,29,4,17,7,5,0,0
2729,481,89,6,46,8,21,2,0
2730,1671,314,6,174,29,61,7,2
2731,2410,442,22,262,62,75,8,0
2734,729,144,5,80,21,20,8,0
2735,944,183,5,100,20,37,4,0
2736,2901,534,25,302,65,107,15,0
2739,1245,232,10,137,28,40,6,0
274,2479,478,18,294,63,65,17,3
2741,1557,284,13,165,41,42,14,0
2743,1201,223,9,128,31,45,4,0
2745,714,124,7,64,16,37,1,0
2746,613,116,6,64,7,19,0,1
2748,928,169,8,95,19,44,3,0
2749,1316,248,12,139,22,45,5,1
275,936,170,10,98,16,43,2,0
2750,2241,424,22,223,57,88,14,4
2751,491,95,9,54,13,23,0,1
2752,422,83,3,39,10,20,3,1
2753,1284,228,10,130,33,32,8,5
2754,1002,189,9,121,16,34,6,2
2755,666,133,7,69,18,23,11,0
2757,953,166,4,110,18,25,3,0
2758,249,45,1,24,6,7,0,0
2759,1108,204,6,116,25,51,4,0
276,1129,207,14,134,17,27,6,1
2760,2317,439,18,258,52,80,18,1
2761,1076,202,9,104,35,34,6,0
2762,663,134,16,76,21,24,4,0
2764,74,14,2,11,1,2,0,0
2765,311,54,2,27,6,15,1,0
2768,2599,466,26,267,49,77,11,4
277,2515,491,21,237,52,116,17,0
2770,972,184,9,118,17,23,5,1
2771,3533,638,29,383,72,124,18,5
2772,3754,706,31,390,95,139,18,1
2773,445,77,3,48,8,14,2,0
2775,406,73,5,43,8,12,0,0
2776,2441,480,24,297,50,93,8,1
2779,1014,186,10,101,19,34,1,0
278,2182,439,21,223,47,85,20,5
2780,2321,417,17,255,57,77,13,0
2782,1129,232,13,145,26,35,14,0
2783,270,52,2,24,5,15,2,0
2784,1303,234,7,147,20,45,7,0
2785,1458,270,13,165,25,57,2,1
2787,708,139,5,90,11,25,7,0
2788,1581,285,1,157,40,54,8,0
2789,714,128,5,70,15,29,5,5
279,1494,280,9,136,44,63,12,1
2790,283,60,2,36,7,6,2,2
2791,464,83,5,39,11,23,2,0
2793,430,81,5,44,12,12,1,1
2794,947,176,7,112,15,26,0,0
2795,57,11,1,9,2,0,0,0
2796,1025,178,13,109,16,36,4,1
2798,791,150,5,98,12,27,3,2
28,556,110,6,60,18,24,0,2
280,201,38,3,20,6,6,2,1
2800,483,90,3,42,15,15,2,0
2801,1766,337,13,184,45,72,6,1
2802,1354,234,10,134,27,55,5,0
2803,480,89,5,49,10,14,2,2
2804,2119,402,15,238,50,69,9,2
2805,2427,477,18,276,57,95,13,1
2806,3863,720,29,368,93,157,24,3
2807,1121,205,10,105,20,51,5,0
2809,3502,626,18,363,82,117,10,4
281,1390,241,13,141,26,48,4,0
2810,888,160,11,98,18,30,6,0
2811,482,93,5,54,11,14,2,2
2812,1311,244,14,130,32,41,6,1
2813,90,16,2,11,2,2,0,0
2814,1327,230,8,137,28,33,6,1
2815,1130,221,10,142,26,40,6,0
2816,1414,275,18,137,37,57,10,2
2817,2454,476,21,270,55,73,21,3
2818,635,122,7,72,17,22,3,0
2819,1284,228,10,130,33,32,8,5
282,100,20,1,9,3,4,3,0
2821,1325,243,11,132,30,58,8,1
2822,1396,250,8,142,25,43,3,5
2824,1160,212,12,118,25,37,4,6
2825,797,143,8,82,17,25,3,0
2828,945,177,9,107,17,33,7,0
2829,2779,512,18,306,62,89,17,2
2831,1209,222,13,122,26,35,6,0
2832,920,167,5,93,28,21,9,0
2833,271,48,2,28,4,11,2,1
2835,545,106,3,57,11,17,3,0
2836,1676,301,12,180,35,47,7,1
2837,461,87,5,49,10,14,2,2
2839,650,117,5,75,15,20,0,0
284,703,119,2,74,10,21,2,0
2840,1250,246,9,118,35,57,13,5
2841,1039,181,9,95,15,55,8,0
2843,2952,551,22,331,77,88,14,2
2844,1219,223,7,142,21,38,8,0
2845,2152,394,17,231,38,83,5,0
2846,1014,186,10,101,19,34,1,0
2849,511,87,5,56,9,20,1,0
285,279,54,2,32,9,12,0,0
2850,2692,469,19,292,32,100,8,1
2851,2645,495,23,287,53,97,11,3
2852,545,106,3,57,11,17,3,0
2853,364,69,5,38,7,16,3,0
2854,714,124,7,64,16,37,1,0
2855,975,181,8,116,22,32,4,1
2856,835,160,1,76,16,31,5,0
2857,22,5,1,1,1,0,0,0
286,1576,300,15,166,33,63,8,4
2860,275,52,2,30,5,11,1,0
2862,1293,242,14,141,28,50,8,0
2863,1827,352,11,195,46,67,15,3
2864,130,22,1,14,4,2,2,0
2867,3459,605,13,339,59,160,18,0
2868,1668,302,15,173,42,58,11,0
2869,2089,394,19,217,44,75,12,2
287,1458,289,11,155,35,50,3,2
2870,680,129,5,75,14,25,1,2
2871,668,122,5,73,12,18,5,1
2874,4218,809,26,424,113,148,20,11
2875,2637,435,16,267,28,106,9,2
2877,1241,224,8,128,23,47,5,3
2878,838,146,4,96,6,33,6,1
2879,376,75,4,41,13,14,1,1
288,2068,385,20,232,44,66,15,1
2880,143,25,2,17,1,2,0,0
2881,866,159,8,86,25,24,5,0
2883,2414,457,11,254,49,77,23,0
2884,293,52,3,28,6,13,3,0
2886,2612,466,24,269,59,107,9,1
2887,548,102,5,58,9,19,0,0
2888,755,134,6,85,14,22,3,0
289,943,174,10,107,19,38,2,0
2890,824,151,9,88,18,24,7,0
2891,489,102,10,50,5,16,3,3
2893,286,55,4,22,4,9,0,2
2894,1669,319,11,140,41,65,12,4
2896,1346,234,8,136,21,44,6,0
2897,1120,208,10,117,25,49,5,1
2899,1122,194,11,113,21,43,6,0
290,1230,231,11,117,27,47,7,2
2900,2158,400,15,227,46,75,8,5
2901,164,34,1,14,6,8,0,0
2902,2311,407,25,245,49,83,8,5
2903,834,151,8,84,16,27,8,0
2905,754,142,3,73,13,19,2,0
2906,879,170,10,92,20,36,8,2
2907,838,146,4,96,6,33,6,1
2908,1198,214,10,123,21,49,8,0
2909,490,98,2,58,10,17,1,0
291,918,175,6,93,14,31,8,3
2910,1579,323,11,156,44,56,15,5
2911,388,71,5,37,9,16,0,0
2913,1354,234,10,134,27,55,5,0
2914,1267,244,16,129,28,56,7,1
2917,4011,697,27,418,69,150,16,9
2918,903,179,6,91,30,38,4,1
292,916,169,5,98,20,32,2,0
2921,1135,216,12,118,33,36,7,1
2926,2190,400,21,242,37,79,21,5
2927,1081,181,7,112,17,39,2,1
2928,991,186,10,110,28,33,2,1
2929,1165,228,11,143,28,41,6,2
293,1884,361,17,211,35,57,13,0
2931,656,129,1,65,14,20,1,0
2933,668,122,5,73,12,18,5,1
2934,868,168,10,91,20,35,8,2
2935,1828,317,10,186,27,69,8,1
2936,4904,902,18,548,78,181,28,13
2937,489,89,4,52,7,16,0,0
2938,2878,512,24,301,58,110,14,0
2939,1854,333,15,197,39,68,10,0
294,81,14,1,11,1,1,0,0
2940,160,34,2,16,1,5,0,0
2941,904,192,13,99,19,34,5,0
2942,1599,302,11,156,41,65,9,4
2943,1188,223,14,116,25,52,7,1
2944,1318,247,10,155,20,39,10,1
2945,945,177,9,107,17,33,7,0
2946,2873,530,19,312,64,94,19,2
2947,1241,224,8,128,23,47,5,3
2948,735,151,7,82,27,22,7,0
2949,2484,474,14,290,53,83,8,5
2950,2880,536,29,295,72,101,20,3
2951,2641,495,23,286,53,98,11,3
2952,856,162,9,89,27,32,4,1
2954,2441,480,24,297,50,93,8,1
2955,574,100,4,58,11,23,4,0
2956,1701,292,16,176,31,59,5,0
2957,3267,572,31,357,55,123,13,2
2958,502,98,4,39,12,18,2,0
2959,522,97,6,63,7,18,1,0
296,2180,383,15,226,37,100,2,3
2961,802,150,5,92,19,26,3,0
2965,3781,727,26,427,78,147,27,4
2966,238,45,2,26,4,8,0,1
297,917,166,7,95,15,39,7,0
2970,814,149,5,76,18,38,3,0
2971,328,61,3,36,5,13,1,1
2972,791,150,5,98,12,27,3,2
2973,579,101,1,59,11,20,4,5
2974,77,14,1,8,3,3,0,0
2975,3442,667,15,386,84,123,27,1
2976,2009,389,15,224,39,75,14,0
2977,114,17,1,11,2,4,0,0
2978,966,174,5,105,12,36,8,1
2979,997,166,8,99,19,27,2,4
2981,1689,297,12,160,39,62,10,0
2982,2431,448,17,277,49,76,11,0
2983,4199,773,29,474,79,153,11,1
2984,494,93,6,45,16,16,3,0
2985,507,100,8,53,16,20,2,0
2986,567,114,4,65,20,14,2,0
2987,3390,662,7,352,79,131,27,3
2988,630,120,4,65,14,22,2,2
2989,847,152,10,96,11,33,5,0
299,1160,211,1,123,29,33,4,0
2992,820,148,6,87,18,29,2,0
2993,663,134,16,76,21,24,4,0
2994,824,151,9,88,18,24,7,0
2995,972,183,1,106,26,21,11,1
2997,1445,283,7,161,21,45,15,0
2998,213,42,1,20,7,6,1,0
3,1268,245,7,139,22,48,8,0
30,859,177,6,94,22,43,9,2
300,351,66,5,43,3,11,3,0
3000,3750,703,31,387,94,139,18,1
3001,547,109,4,64,14,16,2,2
3002,1827,352,11,195,46,67,15,3
3003,1599,296,9,169,40,68,6,0
3004,1763,358,13,175,52,63,14,5
3006,3898,729,32,405,96,144,18,1
3007,848,163,10,92,13,25,3,0
3008,1131,218,6,122,31,42,9,1
3009,249,40,1,35,1,4,0,0
301,2489,466,19,241,63,107,13,1
3010,1463,271,13,157,28,55,10,1
3011,833,160,6,82,20,32,4,0
3012,1599,296,9,169,40,68,6,0
3015,121,21,2,13,2,5,0,0
3016,3206,578,32,313,35,155,15,1
3017,737,131,1,83,14,22,2,0
3018,2984,541,25,331,58,110,10,1
3019,1353,245,8,148,22,47,3,0
302,2721,512,23,278,68,84,20,4
3021,1542,303,15,160,36,68,11,1
3022,2873,530,19,312,64,94,19,2
3023,538,99,1,63,12,16,2,0
3024,489,89,4,52,7,16,0,0
3026,396,67,4,39,12,12,1,2
3027,1198,214,10,123,21,49,8,0
3028,2085,363,9,205,35,68,4,0
3029,660,122,5,78,13,25,3,0
303,488,83,5,54,12,14,2,0
3031,77,14,1,8,3,3,0,0
3032,6058,1131,39,655,142,213,24,1
3033,1755,321,14,188,29,56,8,3
3034,879,170,10,92,20,36,8,2
3035,1380,289,21,147,46,47,14,2
3036,3442,667,15,386,84,123,27,1
3037,6311,1225,39,590,98,163,31,1
3038,1705,328,9,198,39,64,8,0
3039,871,165,7,85,31,20,3,1
3040,1531,278,17,169,28,53,8,1
3041,184,41,3,22,2,10,2,0
3042,567,98,5,57,12,19,2,4
3043,2490,479,20,257,67,98,9,0
3044,951,181,7,100,19,34,2,1
3045,127,25,1,13,4,5,0,1
3046,4268,743,12,461,72,151,2,4
3047,1327,249,15,150,25,48,6,0
3048,3898,729,32,405,96,144,18,1
3049,2907,543,18,285,69,112,25,3
305,957,186,8,95,25,47,5,2
3050,345,64,4,38,5,12,1,3
3052,2037,391,18,217,37,81,7,0
3053,1076,210,12,135,19,39,3,0
3054,791,155,5,90,21,27,8,0
3055,713,129,9,76,9,24,2,0
3056,472,85,4,54,14,9,3,1
3057,131,25,2,16,1,7,0,0
3058,1689,297,12,160,39,62,10,0
3059,3390,619,23,383,62,109,19,0
306,1106,202,13,127,28,35,2,1
3060,756,152,7,81,18,32,3,0
3062,1413,266,15,138,37,44,6,1
3063,1608,311,11,191,33,59,10,0
3065,1883,356,15,211,43,66,14,1
3067,550,97,4,57,12,21,2,0
3068,270,51,3,24,4,9,2,1
307,951,184,8,93,16,40,5,0
3071,826,164,5,91,22,33,6,0
3072,279,53,2,24,6,12,5,2
3073,1321,256,8,143,30,42,10,2
3075,1828,317,10,186,27,69,8,1
3076,2225,422,17,252,48,77,17,1
3077,281,49,2,30,7,9,1,0
3078,3905,655,7,435,65,103,4,4
308,350,66,3,35,8,11,0,0
3080,1244,236,10,134,28,50,4,2
3081,2223,421,17,250,48,78,17,1
3082,1736,316,12,165,42,66,14,0
3086,1270,231,14,142,35,40,7,0
3087,1460,272,14,161,28,62,5,0
3089,3972,710,46,421,68,137,21,2
309,1801,353,14,207,43,48,13,0
3090,1878,342,11,201,48,58,5,4
3091,2939,545,18,316,54,115,14,2
3092,912,176,9,94,22,35,3,0
3093,84,13,1,7,2,1,1,0
3094,1184,221,7,118,31,37,7,1
3096,1408,252,8,144,25,43,3,5
3097,759,153,4,85,21,32,8,1
3098,1171,216,14,124,20,45,4,0
3099,3142,572,25,341,75,97,14,5
310,143,29,2,19,2,6,0,0
3100,114,20,1,16,2,1,1,0
3102,710,138,6,64,15,36,0,0
3103,640,125,5,54,12,21,3,0
3104,567,98,5,57,12,19,2,4
3105,1274,229,9,126,32,46,10,3
3106,782,158,9,74,26,24,8,1
3108,1152,208,11,131,24,30,7,2
3109,388,71,5,37,9,16,0,0
311,445,77,3,43,8,13,5,1
3110,1944,361,17,218,39,60,9,3
3112,346,68,4,37,10,11,0,1
3113,370,70,5,29,8,10,4,0
3114,422,83,3,39,10,20,3,1
3117,2705,487,26,301,52,103,7,1
3119,1042,197,10,103,32,33,11,3
312,1058,213,9,117,29,42,9,2
3120,465,82,5,49,9,16,2,0
3121,2190,400,21,242,37,79,21,5
3122,848,163,10,92,13,25,3,0
3123,281,49,2,30,7,9,1,0
3124,1043,183,12,128,19,26,2,0
3125,755,134,6,85,14,22,3,0
3126,761,142,9,80,17,28,6,0
3127,843,161,12,90,18,40,2,4
3128,802,150,5,92,19,26,3,0
3129,1304,263,14,153,30,39,8,0
313,623,118,6,67,14,22,3,0
3130,473,84,1,53,9,18,0,0
3131,2873,530,19,312,64,94,19,2
3132,280,53,5,26,3,18,1,0
3133,575,107,7,60,13,19,1,0
3134,436,84,5,50,9,14,3,0
3135,270,52,2,24,5,15,2,0
3136,996,178,8,108,16,30,3,5
3137,1131,218,6,122,31,42,9,1
3139,2566,468,29,271,56,94,9,1
314,983,207,9,94,33,48,11,3
3140,1002,189,9,121,16,34,6,2
3141,1782,341,16,198,41,52,15,0
3142,376,73,4,36,11,16,3,0
3143,1100,214,6,130,22,41,7,1
3144,7826,1503,101,826,215,258,50,17
3145,973,174,7,96,27,31,4,2
3147,3430,631,35,341,81,118,19,3
3148,457,80,5,48,13,13,1,0
315,1705,303,12,156,47,62,8,2
3150,1801,355,16,183,47,68,17,0
3151,3902,729,32,406,95,144,18,1
3152,630,120,4,65,14,22,2,2
3154,1329,242,4,138,27,35,5,1
3155,521,93,6,60,7,16,2,1
3156,834,151,8,84,16,27,8,0
3158,3750,703,31,387,94,139,18,1
316,426,86,3,44,12,10,3,0
3163,1599,296,9,169,40,68,6,0
3167,2051,385,13,214,40,68,5,2
3168,1501,288,4,148,31,68,12,0
3170,1182,230,15,117,30,45,7,0
3171,1426,250,13,161,32,31,5,0
3173,2451,435,21,274,44,96,7,0
3175,913,177,9,94,29,37,3,0
3177,245,45,3,29,6,8,1,0
3178,57,11,1,9,2,0,0,0
3179,342,66,3,32,4,15,1,0
318,145,26,2,14,3,9,0,0
3180,2208,406,19,258,34,91,8,0
3181,1408,252,8,144,25,43,3,5
3182,1132,200,9,115,22,31,5,0
3184,438,88,5,51,15,17,1,0
3185,370,67,4,38,7,12,2,0
319,997,197,10,104,23,46,4,0
3192,1413,266,15,138,37,44,6,1
3193,986,190,9,114,22,34,5,1
3194,1249,220,8,124,31,43,6,0
3196,347,68,1,41,11,6,2,2
3199,328,64,5,39,5,13,2,0
32,3827,706,25,415,74,141,18,2
320,2248,438,19,229,68,90,22,1
3200,795,159,7,89,14,28,2,0
3201,1171,216,14,124,20,45,4,0
3202,3031,565,22,333,70,106,21,2
3203,257,48,1,23,10,6,2,0
3204,1705,328,9,198,39,64,8,0
3205,2641,498,15,269,52,91,8,0
3206,3294,538,15,318,39,132,16,1
3207,349,72,4,41,4,11,3,0
3208,3976,706,11,436,77,129,17,0
3210,883,172,9,94,20,36,8,2
3212,744,145,6,79,16,28,5,0
3216,1533,286,16,169,30,57,6,0
3217,435,87,8,54,5,19,1,0
3218,984,178,6,100,21,34,5,1
3219,235,48,2,31,3,9,1,0
322,1136,211,14,134,19,29,7,0
3220,2024,338,1,195,24,84,12,0
3222,1482,271,12,151,33,45,8,3
3224,576,112,2,66,13,19,8,1
3226,2074,378,16,225,40,78,13,1
3227,1857,338,15,196,33,66,17,0
3228,461,80,6,55,7,13,0,1
3229,1066,199,9,103,25,43,13,0
3230,1850,344,11,182,50,59,14,1
3232,931,175,9,108,19,32,2,0
3233,644,109,3,71,13,22,2,0
3234,52,10,1,6,1,2,0,0
3235,567,114,4,65,20,14,2,0
3236,1671,314,6,174,29,61,7,2
3237,1449,271,14,156,31,56,6,0
3238,1404,271,14,147,44,47,12,1
324,1327,272,7,142,42,58,13,0
3240,1599,302,11,156,41,65,9,4
3242,2321,417,17,255,57,77,13,0
3244,325,61,5,36,5,17,0,0
3245,347,68,1,41,11,6,2,2
3246,1473,266,12,135,28,56,7,0
3247,745,142,11,81,17,25,5,2
3248,2850,522,20,294,67,98,18,1
3249,328,64,5,39,5,13,2,0
325,3946,748,27,415,90,143,27,7
3250,1122,194,11,113,21,43,6,0
3251,1373,261,11,160,26,55,3,2
3253,1482,271,12,151,33,45,8,3
3254,2340,452,26,234,55,92,18,5
3255,2051,385,13,214,40,68,5,2
3256,1202,239,9,127,32,40,8,0
3258,322,63,4,38,8,14,0,0
326,222,44,4,29,5,6,1,0
3261,1182,230,15,117,30,45,7,0
3264,913,177,9,94,29,37,3,0
3265,77,14,1,8,3,3,0,0
3266,1482,272,13,158,24,63,6,0
3268,2286,367,10,218,14,88,16,0
3269,826,164,5,91,22,33,6,0
327,1026,193,7,102,21,35,4,0
3270,1014,189,10,108,30,26,4,3
3271,2939,545,18,316,54,115,14,2
3273,1929,360,17,217,42,58,9,3
3275,2066,426,2,225,56,83,23,2
3276,458,83,6,50,9,18,1,0
3277,30,6,1,3,1,2,0,0
3278,286,55,4,22,4,9,0,2
3279,2692,469,19,292,32,100,8,1
328,1277,249,13,132,33,50,11,2
3281,876,166,7,112,9,30,6,2
3282,2864,528,15,310,64,88,13,2
3283,613,116,6,64,7,19,0,1
3285,1720,335,14,186,40,59,11,0
3287,1766,337,13,184,45,72,6,1
3289,527,93,3,54,8,13,3,0
3290,1201,223,9,128,31,45,4,0
3292,765,131,4,78,14,26,3,0
3293,4960,937,44,523,103,201,40,2
3294,1608,311,11,191,33,59,10,0
3295,416,81,7,48,9,9,0,0
3296,370,67,4,38,7,12,2,0
3297,2650,461,22,280,62,81,20,3
3299,1311,244,14,130,32,41,6,1
33,1084,206,3,111,31,34,5,5
3300,148,27,1,13,5,5,1,0
3301,495,92,6,44,10,24,2,0
3304,283,60,2,36,7,6,2,2
3305,2690,480,22,266,57,102,20,7
3307,374,67,4,41,5,13,1,1
3308,3905,655,7,435,65,103,4,4
3309,1143,207,11,109,18,44,5,0
331,884,172,6,110,15,29,6,0
3310,238,45,2,26,4,8,0,1
3313,1624,293,9,163,39,67,8,0
3314,2873,530,19,312,64,94,19,2
3315,579,101,1,59,11,20,4,5
3317,791,155,5,90,21,27,8,0
3318,2250,423,26,257,45,82,12,3
3320,538,106,4,58,14,18,4,3
3321,2366,402,8,225,37,91,10,8
3322,376,73,4,36,11,16,3,0
3323,2873,530,19,312,64,94,19,2
333,244,49,3,37,4,3,0,1
3331,334,65,4,36,10,10,0,1
3334,787,157,7,95,19,23,3,1
3336,680,129,5,75,14,25,1,2
3338,482,91,5,52,8,16,2,1
3339,1581,285,1,157,40,54,8,0
3340,1460,272,14,161,28,62,5,0
3342,222,37,2,16,9,8,0,0
3344,1337,255,9,138,26,45,10,0
3346,2873,530,19,312,64,94,19,2
3347,984,211,2,112,31,34,14,0
3348,87,16,1,10,2,4,0,0
3349,394,73,4,42,11,9,2,0
335,1319,237,13,139,22,47,6,1
3350,1160,212,12,118,25,37,4,6
3351,345,64,4,38,5,12,1,3
3353,897,163,7,104,15,27,5,0
3355,729,142,2,80,7,33,5,0
3356,917,174,8,89,24,38,4,3
3357,1193,228,10,124,36,37,7,0
3358,3127,566,32,335,74,111,19,6
3359,145,22,1,13,5,3,0,0
336,1642,311,11,168,45,45,10,0
3361,956,179,7,91,19,42,6,0
3362,57,11,1,9,2,0,0,0
3363,390,80,4,34,10,10,2,0
3366,1929,364,12,204,29,49,10,2
3367,878,165,8,102,12,26,4,1
3368,797,143,8,82,17,25,3,0
3369,2009,389,15,224,39,75,14,0
337,1343,252,14,139,30,66,8,0
3372,1814,337,7,199,35,59,16,4
3373,74,14,2,11,1,2,0,0
3374,1295,243,12,143,25,35,7,5
3375,505,95,4,56,8,20,7,0
3376,274,51,3,31,5,13,0,0
3377,2226,411,13,229,47,79,12,3
3378,1701,292,16,176,31,59,5,0
3379,424,82,4,46,10,14,1,0
3380,2991,565,24,346,62,88,13,2
3382,1274,229,9,126,32,46,10,3
3384,897,163,7,104,15,27,5,0
3385,296,49,3,33,7,6,2,0
3386,147,23,1,14,4,5,0,0
3387,1163,213,5,148,10,36,7,0
3388,2418,441,22,224,58,84,17,0
3389,2095,396,15,198,57,81,11,0
339,850,164,10,94,21,29,7,0
3391,57,11,1,9,2,0,0,0
3392,1451,261,12,154,31,48,10,1
3393,1801,355,16,183,47,68,17,0
3394,279,55,1,29,8,11,0,0
3396,1160,212,12,118,25,37,4,6
3397,2345,436,14,251,55,89,13,5
3399,554,107,3,70,15,9,2,0
34,1171,212,12,115,35,44,4,2
340,325,59,4,30,5,17,2,0
3402,947,181,8,97,23,29,6,1
3403,1411,272,13,145,28,50,7,2
3404,2939,584,16,297,80,115,14,3
3405,90,16,2,11,2,2,0,0
3406,2142,397,14,223,47,75,8,5
3407,2641,498,15,269,52,91,8,0
3408,461,87,5,49,10,14,2,2
3409,445,83,4,45,11,15,4,0
341,3149,607,27,327,76,122,17,0
3411,1120,227,10,117,33,43,7,5
3412,2223,421,17,250,48,78,17,1
3413,641,134,13,68,15,28,3,1
3414,1557,284,13,165,41,42,14,0
3416,10586,2073,100,1069,265,329,77,26
3417,2161,417,18,240,52,65,14,1
3419,769,143,9,83,11,24,1,1
342,1636,307,12,165,39,48,8,5
3420,3902,729,32,406,95,144,18,1
3421,951,181,7,100,19,34,2,1
3423,350,69,4,43,5,5,1,0
3424,1417,267,12,154,26,46,8,0
3425,2566,468,29,271,56,94,9,1
3426,1417,267,12,154,26,46,8,0
3428,2161,417,18,240,52,65,14,1
3429,925,183,10,105,19,31,8,1
343,1945,341,16,211,39,56,4,2
3431,1004,177,8,103,23,37,2,0
3433,1076,210,12,135,19,39,3,0
3434,847,152,10,96,11,33,5,0
3435,1437,242,10,154,24,45,5,0
3436,1840,357,13,202,29,63,12,1
3437,5550,1014,2,560,129,185,11,0
3438,207,40,3,25,4,7,1,0
3439,1048,194,6,112,21,31,4,0
344,2694,503,27,286,59,106,8,3
3440,1562,284,15,155,46,56,6,0
3441,2873,530,19,312,64,94,19,2
3442,2382,467,19,263,57,96,14,4
3444,221,43,2,21,7,7,2,0
3445,30,6,1,3,1,2,0,0
3446,1052,195,8,107,35,29,3,0
3447,501,89,5,50,7,18,0,3
3448,66,12,1,8,1,3,0,0
3449,458,90,8,58,12,10,5,0
345,2562,509,29,283,64,84,4,2
3450,3442,667,15,386,84,123,27,1
3451,4960,937,44,523,103,201,40,2
3452,785,150,9,73,18,29,8,1
3453,864,159,11,100,15,30,2,1
3454,2641,495,23,286,53,98,11,3
3455,2895,558,30,373,55,95,16,0
3456,464,81,5,50,11,15,2,0
3458,944,183,5,100,20,37,4,0
3459,390,72,5,38,9,16,0,0
346,269,56,4,32,6,13,0,0
3460,87,16,1,10,2,4,0,0
3461,1878,342,11,201,48,58,5,4
3462,1633,301,12,177,28,59,13,0
3463,1100,214,6,130,22,41,7,1
3464,714,128,5,70,15,29,5,5
3465,230,43,1,22,7,13,0,0
3466,2161,417,18,240,52,65,14,1
3467,2421,454,19,257,45,81,12,1
3468,729,144,5,80,21,20,8,0
3469,1675,305,17,161,31,63,8,5
347,160,30,2,17,3,8,1,0
3470,2225,422,17,252,48,77,17,1
3472,550,97,4,57,12,21,2,0
3474,984,178,6,100,21,34,5,1
3475,618,110,6,62,14,19,0,5
3476,1035,190,10,119,17,35,3,2
3477,495,92,6,44,10,24,2,0
3478,153,31,2,18,3,5,1,0
3479,195,36,1,17,5,9,1,1
348,553,107,6,62,11,21,0,2
3482,1698,331,14,185,40,58,11,0
3483,1283,237,13,139,28,50,8,0
3484,584,126,5,68,13,14,5,0
3485,200,39,2,22,3,6,2,0
3487,1975,366,25,192,44,72,14,7
3488,465,88,4,48,15,12,5,1
349,896,173,10,93,17,45,4,0
3490,584,105,6,52,15,31,1,0
3491,1616,294,18,154,31,69,6,8
3492,2895,558,30,373,55,95,16,0
3494,2907,543,18,285,69,112,25,3
3495,2001,389,13,214,42,63,12,2
3498,785,150,9,73,18,29,8,1
3499,1274,229,9,126,32,46,10,3
35,1585,300,15,169,35,56,12,4
350,1424,260,14,147,20,58,10,0
3500,249,45,1,24,6,7,0,0
3502,103,23,1,18,1,0,0,0
3503,2001,389,13,214,42,63,12,2
3504,970,184,15,93,13,35,3,1
3505,1495,277,12,141,38,56,4,2
3507,2208,406,19,258,34,91,8,0
3508,103,23,1,18,1,0,0,0
3509,696,127,4,77,12,25,5,2
351,560,104,4,67,10,16,2,0
3510,478,86,5,53,13,11,2,0
3511,654,128,7,63,12,21,4,0
3512,2873,530,19,312,64,94,19,2
3513,1530,273,12,146,31,57,12,1
3514,280,53,5,26,3,18,1,0
3515,1091,199,10,102,25,42,5,0
3516,110,21,1,14,2,3,0,0
3517,4556,815,47,495,79,142,20,2
3518,148,27,1,13,5,5,1,0
3519,1554,280,17,171,28,53,8,1
352,2705,495,6,289,45,115,7,7
3521,607,118,7,53,25,16,3,0
3522,919,181,9,92,18,32,5,1
3523,682,128,6,62,13,31,5,0
3524,1244,236,10,134,28,50,4,2
3525,1156,219,9,125,29,37,5,1
3526,3869,711,43,421,84,137,16,0
3527,87,16,1,10,2,4,0,0
3528,2873,530,19,312,64,94,19,2
3529,1186,216,8,123,26,36,6,1
3531,2158,400,15,227,46,75,8,5
3532,2119,402,15,238,50,69,9,2
3533,481,88,7,64,8,10,1,0
